Id,Action
565,1
566,1
567,1
568,0.997
569,1
570,1
571,0.431
572,1
573,1
574,0.393
575,1
576,1
577,0.996
578,1
579,0.702
580,1
581,1
582,1
583,1
584,0.886
585,1
586,0.994
587,0.988
588,1
589,0.996
590,0.997
591,0.987
592,1
593,1
594,1
595,1
596,1
597,1
598,0.966
599,0.999
600,0.927
601,1
602,0.998
603,1
604,1
605,1
606,1
607,1
608,1
609,1
610,0.978
611,1
612,1
613,1
614,0.984
615,0.999
616,0.578
617,0.999
618,1
619,0.998
620,0.999
621,1
622,1
623,1
624,0.896
625,0.554
626,1
627,1
628,1
629,1
630,1
631,1
632,0.943
633,1
634,1
635,0.992
636,1
637,0.999
638,1
639,1
640,1
641,1
642,1
643,0.998
644,0.997
645,1
646,0.998
647,0.997
648,0.97
649,1
650,0.921
651,1
652,1
653,0.494
654,1
655,0.991
656,1
657,1
658,1
659,1
660,0.95
661,0.999
662,1
663,1
664,1
665,0.995
666,0.942
667,1
668,0.983
669,0.722
670,0.939
671,1
672,0.999
673,0.984
674,0.998
675,0.999
676,1
677,1
678,1
679,1
680,0.998
681,0.589
682,0.962
683,1
684,1
685,0.983
686,1
687,1
688,1
689,1
690,1
691,1
692,1
693,0.999
694,1
695,1
696,0.998
697,1
698,1
699,1
700,1
701,1
702,0.999
703,0.994
704,1
705,0.988
706,1
707,0.908
708,1
709,0.99
710,1
711,0.95
712,0.992
713,1
714,1
715,0.994
716,0.811
717,1
718,1
719,0.999
720,0.998
721,1
722,0.994
723,0.999
724,1
725,0.998
726,0.985
727,1
728,1
729,0.789
730,0.997
731,1
732,0.999
733,1
734,1
735,1
736,0.963
737,1
738,0.999
739,0.999
740,1
741,0.999
742,1
743,1
744,1
745,1
746,1
747,0.997
748,1
749,0.999
750,1
751,1
752,0.999
753,1
754,1
755,1
756,0.579
757,1
758,1
759,1
760,1
761,1
762,0.997
763,0.992
764,0.995
765,1
766,1
767,1
768,1
769,0.995
770,1
771,1
772,1
773,1
774,1
775,0.995
776,0.999
777,0.823
778,1
779,1
780,0.692
781,0.663
782,1
783,1
784,1
785,0.933
786,0.988
787,1
788,0.999
789,1
790,0.994
791,1
792,0.999
793,0.726
794,0.962
795,1
796,1
797,1
798,0.957
799,0.999
800,1
801,1
802,1
803,0.984
804,1
805,1
806,1
807,0.679
808,0.993
809,1
810,1
811,1
812,0.967
813,1
814,1
815,0.632
816,1
817,0.998
818,1
819,1
820,0.558
821,1
822,1
823,1
824,1
825,0.999
826,0.999
827,1
828,1
829,1
830,1
831,0.705
832,1
833,1
834,1
835,0.999
836,0.522
837,0.997
838,1
839,0.999
840,1
841,0.77
842,1
843,1
844,1
845,1
846,0.991
847,1
848,1
849,0.999
850,0.272
851,1
852,0.998
853,1
854,0.068
855,1
856,1
857,0.882
858,1
859,1
860,1
861,0.999
862,1
863,1
864,0.991
865,0.157
866,1
867,1
868,0.998
869,0.992
870,1
871,1
872,1
873,1
874,0.984
875,1
876,0.995
877,1
878,0.999
879,1
880,1
881,0.947
882,1
883,1
884,0.993
885,0.997
886,1
887,0.707
888,1
889,1
890,1
891,0.991
892,1
893,0.629
894,1
895,0.999
896,0.884
897,0.994
898,0.989
899,0.592
900,1
901,1
902,1
903,0.999
904,1
905,1
906,1
907,1
908,1
909,0.998
910,0.998
911,0.938
912,1
913,1
914,1
915,0.999
916,0.992
917,1
918,1
919,1
920,1
921,0.968
922,0.995
923,0.999
924,0.997
925,0.996
926,0.999
927,1
928,0.98
929,1
930,1
931,1
932,1
933,0.999
934,1
935,1
936,0.999
937,1
938,1
939,1
940,0.998
941,1
942,1
943,0.646
944,1
945,1
946,1
947,1
948,0.999
949,1
950,0.81
951,0.998
952,0.98
953,1
954,1
955,0.865
956,0.065
957,1
958,0.999
959,0.514
960,1
961,0.984
962,0.999
963,1
964,0.999
965,1
966,0.823
967,1
968,0.611
969,0.999
970,0.994
971,0.998
972,1
973,1
974,1
975,1
976,1
977,1
978,0.99
979,0.992
980,0.807
981,1
982,1
983,1
984,0.037
985,1
986,1
987,0.999
988,0.998
989,0.998
990,0.995
991,0.311
992,0.999
993,1
994,1
995,1
996,1
997,0.965
998,1
999,1
1000,1
1001,1
1002,0.999
1003,0.993
1004,1
1005,0.944
1006,1
1007,1
1008,1
1009,1
1010,1
1011,0.999
1012,0.992
1013,0.997
1014,0.998
1015,1
1016,1
1017,0.605
1018,1
1019,0.984
1020,1
1021,1
1022,0.989
1023,1
1024,0.999
1025,0.874
1026,0.949
1027,0.999
1028,0.997
1029,1
1030,1
1031,1
1032,1
1033,1
1034,1
1035,1
1036,1
1037,1
1038,0.998
1039,1
1040,0.991
1041,1
1042,0.997
1043,0.989
1044,0.964
1045,0.977
1046,1
1047,1
1048,1
1049,0.996
1050,0.996
1051,1
1052,1
1053,1
1054,0.97
1055,1
1056,1
1057,1
1058,1
1059,1
1060,1
1061,0.998
1062,1
1063,0.971
1064,1
1065,1
1066,1
1067,1
1068,0.998
1069,1
1070,1
1071,0.988
1072,1
1073,0.973
1074,0.98
1075,1
1076,1
1077,0.998
1078,1
1079,0.999
1080,0.772
1081,1
1082,1
1083,1
1084,1
1085,1
1086,1
1087,0.996
1088,0.999
1089,1
1090,1
1091,1
1092,0.992
1093,0.999
1094,0.999
1095,1
1096,1
1097,1
1098,1
1099,1
1100,1
1101,1
1102,0.999
1103,1
1104,0.472
1105,1
1106,1
1107,1
1108,0.992
1109,1
1110,1
1111,1
1112,0.975
1113,1
1114,0.991
1115,0.998
1116,1
1117,1
1118,0.879
1119,0.731
1120,0.999
1121,0.993
1122,0.991
1123,1
1124,0.911
1125,0.999
1126,0.999
1127,1
1128,1
1129,1
1130,1
1131,0.744
1132,1
1133,1
1134,1
1135,0.849
1136,0.996
1137,1
1138,0.999
1139,0.999
1140,0.998
1141,1
1142,0.999
1143,1
1144,0.999
1145,1
1146,1
1147,1
1148,1
1149,1
1150,1
1151,1
1152,0.999
1153,1
1154,0.401
1155,1
1156,1
1157,0.908
1158,0.992
1159,1
1160,0.99
1161,1
1162,1
1163,0.997
1164,1
1165,1
1166,0.897
1167,0.998
1168,1
1169,1
1170,0.705
1171,1
1172,0.998
1173,0.999
1174,0.992
1175,1
1176,0.999
1177,1
1178,1
1179,1
1180,0.431
1181,0.994
1182,0.953
1183,1
1184,1
1185,1
1186,0.998
1187,1
1188,0.348
1189,0.997
1190,1
1191,1
1192,1
1193,1
1194,0.998
1195,1
1196,0.981
1197,0.999
1198,1
1199,1
1200,1
1201,1
1202,1
1203,1
1204,1
1205,1
1206,1
1207,0.994
1208,1
1209,0.981
1210,0.923
1211,1
1212,1
1213,0.966
1214,0.996
1215,1
1216,0.99
1217,0.968
1218,1
1219,0.998
1220,0.984
1221,1
1222,0.998
1223,0.999
1224,0.999
1225,1
1226,1
1227,0.971
1228,0.999
1229,0.999
1230,1
1231,1
1232,1
1233,1
1234,1
1235,1
1236,1
1237,1
1238,0.989
1239,1
1240,0.999
1241,1
1242,0.995
1243,1
1244,1
1245,1
1246,0.968
1247,1
1248,1
1249,1
1250,1
1251,0.919
1252,0.982
1253,1
1254,1
1255,1
1256,1
1257,0.77
1258,1
1259,0.999
1260,1
1261,1
1262,0.995
1263,1
1264,0.999
1265,1
1266,1
1267,0.999
1268,1
1269,0.991
1270,0.999
1271,0.982
1272,1
1273,1
1274,0.986
1275,0.998
1276,1
1277,0.994
1278,1
1279,0.997
1280,0.998
1281,1
1282,0.954
1283,1
1284,1
1285,1
1286,1
1287,0.781
1288,0.999
1289,0.846
1290,1
1291,1
1292,1
1293,1
1294,1
1295,1
1296,1
1297,1
1298,1
1299,0.998
1300,0.537
1301,0.999
1302,1
1303,1
1304,0.999
1305,0.821
1306,1
1307,1
1308,1
1309,1
1310,1
1311,0.987
1312,1
1313,0.828
1314,0.998
1315,0.998
1316,1
1317,1
1318,1
1319,1
1320,0.976
1321,0.984
1322,0.999
1323,0.998
1324,1
1325,1
1326,0.992
1327,0.999
1328,0.998
1329,1
1330,1
1331,1
1332,1
1333,0.993
1334,1
1335,0.994
1336,1
1337,1
1338,1
1339,0.398
1340,1
1341,1
1342,0.999
1343,1
1344,1
1345,1
1346,1
1347,1
1348,0.992
1349,1
1350,1
1351,1
1352,1
1353,0.997
1354,1
1355,0.997
1356,1
1357,0.844
1358,0.993
1359,0.047
1360,0.217
1361,1
1362,1
1363,1
1364,0.99
1365,1
1366,0.925
1367,1
1368,1
1369,1
1370,0.997
1371,1
1372,1
1373,1
1374,0.999
1375,1
1376,0.997
1377,1
1378,1
1379,0.982
1380,1
1381,1
1382,1
1383,1
1384,1
1385,1
1386,1
1387,0.998
1388,0.892
1389,1
1390,1
1391,0.025
1392,1
1393,0.994
1394,0.997
1395,0.952
1396,1
1397,0.996
1398,1
1399,0.998
1400,1
1401,1
1402,1
1403,0.999
1404,0.997
1405,0.994
1406,0.993
1407,0.994
1408,1
1409,1
1410,1
1411,0.999
1412,1
1413,0.331
1414,0.951
1415,0.785
1416,1
1417,1
1418,1
1419,1
1420,0.999
1421,0.999
1422,1
1423,0.999
1424,1
1425,1
1426,0.995
1427,1
1428,0.944
1429,0.234
1430,1
1431,0.993
1432,1
1433,0.886
1434,0.962
1435,0.75
1436,1
1437,1
1438,0.999
1439,0.997
1440,0.997
1441,1
1442,0.999
1443,1
1444,1
1445,1
1446,1
1447,1
1448,0.999
1449,1
1450,0.972
1451,1
1452,1
1453,1
1454,1
1455,0.995
1456,1
1457,1
1458,1
1459,0.999
1460,1
1461,1
1462,0.14
1463,1
1464,0.988
1465,1
1466,1
1467,0.999
1468,1
1469,0.999
1470,1
1471,1
1472,1
1473,0.999
1474,1
1475,1
1476,1
1477,0.999
1478,0.998
1479,1
1480,1
1481,0.996
1482,0.429
1483,0.999
1484,1
1485,1
1486,1
1487,1
1488,1
1489,1
1490,1
1491,1
1492,1
1493,0.998
1494,0.996
1495,0.999
1496,1
1497,1
1498,0.999
1499,1
1500,1
1501,0.999
1502,0.386
1503,1
1504,1
1505,0.999
1506,0.996
1507,0.999
1508,0.773
1509,1
1510,1
1511,1
1512,1
1513,0.997
1514,1
1515,0.974
1516,0.988
1517,0.376
1518,1
1519,1
1520,1
1521,1
1522,1
1523,0.998
1524,0.998
1525,1
1526,0.998
1527,1
1528,1
1529,1
1530,0.999
1531,1
1532,1
1533,1
1534,1
1535,1
1536,0.995
1537,1
1538,1
1539,1
1540,0.999
1541,1
1542,1
1543,0.993
1544,1
1545,1
1546,1
1547,1
1548,1
1549,1
1550,0.999
1551,1
1552,1
1553,1
1554,1
1555,1
1556,1
1557,0.997
1558,1
1559,1
1560,0.724
1561,0.998
1562,0.462
1563,0.915
1564,1
1565,1
1566,0.993
1567,1
1568,0.752
1569,1
1570,1
1571,0.487
1572,1
1573,0.152
1574,1
1575,0.999
1576,0.975
1577,1
1578,0.759
1579,0.984
1580,0.645
1581,0.999
1582,1
1583,1
1584,1
1585,0.998
1586,0.9
1587,1
1588,1
1589,1
1590,1
1591,1
1592,1
1593,0.997
1594,1
1595,0.204
1596,1
1597,0.999
1598,1
1599,0.199
1600,1
1601,1
1602,0.999
1603,0.999
1604,1
1605,0.989
1606,1
1607,0.997
1608,0.907
1609,0.998
1610,0.992
1611,1
1612,1
1613,1
1614,0.922
1615,0.999
1616,1
1617,0.399
1618,0.998
1619,1
1620,0.987
1621,0.991
1622,0.846
1623,0.998
1624,1
1625,0.997
1626,0.999
1627,0.41
1628,1
1629,1
1630,1
1631,1
1632,1
1633,0.998
1634,1
1635,0.998
1636,0.963
1637,0.956
1638,0.996
1639,0.742
1640,1
1641,1
1642,0.394
1643,0.999
1644,0.999
1645,0.91
1646,0.999
1647,1
1648,1
1649,1
1650,0.999
1651,0.999
1652,1
1653,1
1654,1
1655,1
1656,1
1657,1
1658,1
1659,0.999
1660,1
1661,1
1662,1
1663,1
1664,1
1665,0.745
1666,1
1667,0.803
1668,1
1669,1
1670,1
1671,0.357
1672,0.996
1673,1
1674,0.998
1675,0.053
1676,0.476
1677,1
1678,1
1679,1
1680,1
1681,1
1682,0.998
1683,1
1684,0.999
1685,1
1686,1
1687,0.996
1688,1
1689,1
1690,0.999
1691,0.999
1692,1
1693,1
1694,0.945
1695,1
1696,0.995
1697,0.982
1698,0.982
1699,1
1700,1
1701,1
1702,1
1703,0.839
1704,0.997
1705,0.997
1706,0.988
1707,1
1708,1
1709,1
1710,1
1711,1
1712,0.999
1713,0.899
1714,1
1715,1
1716,0.999
1717,0.568
1718,0.369
1719,0.999
1720,0.882
1721,1
1722,1
1723,1
1724,1
1725,0.999
1726,1
1727,1
1728,1
1729,1
1730,1
1731,0.989
1732,0.997
1733,1
1734,1
1735,1
1736,1
1737,1
1738,1
1739,0.969
1740,1
1741,0.999
1742,1
1743,1
1744,1
1745,0.999
1746,1
1747,0.878
1748,1
1749,1
1750,0.999
1751,1
1752,1
1753,1
1754,1
1755,1
1756,0.999
1757,1
1758,0.995
1759,1
1760,1
1761,0.834
1762,0.955
1763,1
1764,1
1765,1
1766,1
1767,1
1768,0.803
1769,0.996
1770,1
1771,0.998
1772,1
1773,1
1774,0.982
1775,1
1776,0.984
1777,1
1778,0.954
1779,1
1780,0.955
1781,1
1782,0.909
1783,1
1784,0.999
1785,0.998
1786,0.997
1787,0.979
1788,0.999
1789,1
1790,1
1791,0.532
1792,1
1793,1
1794,0.992
1795,1
1796,0.917
1797,0.988
1798,1
1799,1
1800,1
1801,1
1802,0.999
1803,0.931
1804,0.993
1805,0.755
1806,0.747
1807,1
1808,1
1809,1
1810,1
1811,1
1812,1
1813,0.376
1814,0.472
1815,1
1816,1
1817,0.941
1818,0.999
1819,1
1820,1
1821,1
1822,1
1823,1
1824,0.766
1825,1
1826,1
1827,1
1828,1
1829,0.999
1830,0.991
1831,1
1832,1
1833,0.997
1834,1
1835,0.999
1836,1
1837,1
1838,0.618
1839,1
1840,0.995
1841,0.679
1842,1
1843,1
1844,0.998
1845,0.997
1846,1
1847,1
1848,1
1849,1
1850,1
1851,0.704
1852,1
1853,0.979
1854,0.998
1855,0.995
1856,1
1857,1
1858,0.437
1859,1
1860,0.82
1861,0.998
1862,1
1863,0.998
1864,0.995
1865,1
1866,1
1867,1
1868,1
1869,0.991
1870,0.988
1871,1
1872,1
1873,0.513
1874,0.932
1875,0.569
1876,1
1877,1
1878,0.921
1879,1
1880,1
1881,1
1882,1
1883,0.657
1884,0.888
1885,0.894
1886,0.979
1887,1
1888,0.997
1889,1
1890,1
1891,0.999
1892,1
1893,1
1894,1
1895,1
1896,0.998
1897,1
1898,1
1899,0.865
1900,0.988
1901,0.946
1902,1
1903,1
1904,1
1905,0.925
1906,1
1907,1
1908,0.397
1909,0.997
1910,1
1911,1
1912,1
1913,0.999
1914,1
1915,0.999
1916,1
1917,1
1918,1
1919,0.848
1920,1
1921,0.953
1922,0.998
1923,1
1924,0.992
1925,1
1926,0.815
1927,1
1928,0.999
1929,1
1930,0.834
1931,1
1932,0.889
1933,1
1934,1
1935,1
1936,1
1937,1
1938,0.986
1939,0.996
1940,0.992
1941,1
1942,0.999
1943,0.99
1944,0.997
1945,0.994
1946,1
1947,0.678
1948,1
1949,1
1950,1
1951,1
1952,1
1953,1
1954,1
1955,1
1956,1
1957,0.822
1958,1
1959,1
1960,1
1961,1
1962,1
1963,0.989
1964,0.999
1965,1
1966,0.992
1967,0.999
1968,0.501
1969,0.743
1970,0.999
1971,0.16
1972,1
1973,1
1974,0.999
1975,1
1976,1
1977,1
1978,0.995
1979,1
1980,0.999
1981,1
1982,1
1983,0.548
1984,0.999
1985,0.999
1986,1
1987,0.654
1988,1
1989,1
1990,0.909
1991,0.994
1992,1
1993,1
1994,0.999
1995,0.999
1996,0.999
1997,1
1998,1
1999,0.995
2000,0.997
2001,0.985
2002,1
2003,1
2004,1
2005,1
2006,1
2007,1
2008,0.66
2009,1
2010,0.996
2011,1
2012,1
2013,1
2014,0.993
2015,1
2016,0.991
2017,1
2018,1
2019,1
2020,1
2021,1
2022,0.943
2023,1
2024,0.997
2025,1
2026,0.998
2027,1
2028,1
2029,1
2030,0.731
2031,1
2032,1
2033,1
2034,0.904
2035,0.985
2036,1
2037,1
2038,0.996
2039,1
2040,1
2041,1
2042,0.899
2043,1
2044,0.727
2045,1
2046,0.995
2047,1
2048,0.998
2049,1
2050,1
2051,1
2052,0.958
2053,1
2054,1
2055,0.998
2056,0.999
2057,0.991
2058,1
2059,1
2060,0.866
2061,0.999
2062,0.998
2063,1
2064,1
2065,1
2066,0.999
2067,0.905
2068,1
2069,1
2070,1
2071,1
2072,1
2073,1
2074,0.999
2075,0.493
2076,0.999
2077,1
2078,0.988
2079,0.998
2080,1
2081,1
2082,1
2083,0.985
2084,0.949
2085,0.999
2086,1
2087,0.992
2088,1
2089,0.982
2090,1
2091,1
2092,1
2093,0.999
2094,1
2095,0.998
2096,1
2097,0.998
2098,0.73
2099,1
2100,1
2101,1
2102,1
2103,1
2104,1
2105,1
2106,1
2107,0.998
2108,0.997
2109,0.994
2110,1
2111,1
2112,0.984
2113,1
2114,1
2115,0.997
2116,1
2117,0.993
2118,0.999
2119,1
2120,0.986
2121,0.717
2122,1
2123,1
2124,1
2125,0.999
2126,0.999
2127,1
2128,1
2129,1
2130,1
2131,1
2132,0.836
2133,1
2134,1
2135,1
2136,1
2137,1
2138,0.998
2139,0.99
2140,1
2141,1
2142,0.995
2143,0.993
2144,0.97
2145,1
2146,0.703
2147,0.981
2148,1
2149,1
2150,1
2151,0.859
2152,0.997
2153,0.999
2154,0.992
2155,1
2156,1
2157,1
2158,1
2159,1
2160,1
2161,1
2162,0.719
2163,0.992
2164,1
2165,1
2166,0.644
2167,1
2168,1
2169,0.999
2170,1
2171,0.975
2172,0.997
2173,0.998
2174,1
2175,0.985
2176,0.999
2177,1
2178,0.992
2179,1
2180,1
2181,1
2182,0.999
2183,0.999
2184,1
2185,1
2186,1
2187,1
2188,0.998
2189,1
2190,1
2191,1
2192,1
2193,1
2194,1
2195,1
2196,1
2197,1
2198,1
2199,0.999
2200,1
2201,1
2202,1
2203,1
2204,1
2205,1
2206,0.843
2207,0.998
2208,0.999
2209,0.999
2210,0.999
2211,0.987
2212,1
2213,0.999
2214,0.999
2215,0.996
2216,1
2217,0.998
2218,1
2219,0.987
2220,1
2221,1
2222,0.998
2223,0.999
2224,1
2225,1
2226,1
2227,0.996
2228,1
2229,0.998
2230,0.798
2231,1
2232,1
2233,0.22
2234,0.995
2235,0.999
2236,1
2237,0.225
2238,1
2239,1
2240,0.358
2241,0.994
2242,0.998
2243,0.997
2244,0.965
2245,1
2246,0.982
2247,0.935
2248,1
2249,1
2250,1
2251,1
2252,0.999
2253,0.99
2254,1
2255,1
2256,0.656
2257,0.998
2258,0.451
2259,1
2260,0.993
2261,0.996
2262,1
2263,0.999
2264,1
2265,0.985
2266,0.766
2267,0.995
2268,1
2269,0.895
2270,1
2271,1
2272,0.993
2273,0.999
2274,1
2275,0.992
2276,1
2277,1
2278,0.999
2279,1
2280,0.903
2281,0.999
2282,1
2283,1
2284,0.996
2285,1
2286,1
2287,0.999
2288,1
2289,1
2290,0.999
2291,1
2292,1
2293,1
2294,1
2295,1
2296,0.999
2297,1
2298,0.995
2299,0.966
2300,1
2301,1
2302,1
2303,1
2304,1
2305,1
2306,0.824
2307,0.997
2308,1
2309,0.953
2310,1
2311,1
2312,1
2313,1
2314,1
2315,1
2316,1
2317,1
2318,0.999
2319,1
2320,1
2321,1
2322,1
2323,0.997
2324,0.729
2325,1
2326,1
2327,1
2328,1
2329,0.973
2330,1
2331,1
2332,1
2333,1
2334,0.998
2335,0.735
2336,0.669
2337,0.898
2338,0.998
2339,1
2340,0.746
2341,0.996
2342,0.986
2343,1
2344,1
2345,1
2346,0.978
2347,1
2348,0.999
2349,0.968
2350,1
2351,1
2352,0.998
2353,1
2354,1
2355,0.895
2356,1
2357,0.958
2358,0.858
2359,0.998
2360,1
2361,0.62
2362,1
2363,1
2364,1
2365,0.072
2366,0.998
2367,1
2368,1
2369,0.999
2370,1
2371,1
2372,0.958
2373,1
2374,1
2375,0.868
2376,1
2377,0.999
2378,1
2379,1
2380,1
2381,1
2382,1
2383,0.961
2384,0.503
2385,0.969
2386,0.198
2387,0.998
2388,1
2389,1
2390,1
2391,1
2392,0.999
2393,1
2394,1
2395,1
2396,1
2397,1
2398,1
2399,0.999
2400,1
2401,0.971
2402,0.996
2403,1
2404,1
2405,0.94
2406,0.491
2407,1
2408,0.102
2409,1
2410,1
2411,1
2412,1
2413,0.996
2414,0.998
2415,1
2416,1
2417,1
2418,1
2419,1
2420,1
2421,0.998
2422,1
2423,1
2424,1
2425,1
2426,0.999
2427,1
2428,1
2429,0.999
2430,0.7
2431,0.922
2432,1
2433,0.999
2434,0.99
2435,0.999
2436,1
2437,1
2438,1
2439,1
2440,1
2441,0.999
2442,0.999
2443,1
2444,0.997
2445,1
2446,1
2447,0.544
2448,0.909
2449,1
2450,1
2451,1
2452,0.979
2453,0.998
2454,1
2455,0.98
2456,1
2457,0.97
2458,1
2459,0.984
2460,1
2461,1
2462,1
2463,0.999
2464,0.997
2465,1
2466,1
2467,1
2468,1
2469,1
2470,0.982
2471,1
2472,0.996
2473,1
2474,0.996
2475,1
2476,0.991
2477,0.992
2478,1
2479,0.979
2480,1
2481,0.994
2482,1
2483,1
2484,0.997
2485,1
2486,1
2487,1
2488,0.999
2489,0.66
2490,1
2491,1
2492,0.98
2493,1
2494,0.999
2495,1
2496,1
2497,0.958
2498,0.989
2499,1
2500,0.999
2501,1
2502,1
2503,1
2504,0.999
2505,0.996
2506,0.993
2507,0.624
2508,0.999
2509,0.998
2510,1
2511,1
2512,1
2513,0.893
2514,1
2515,1
2516,0.999
2517,0.9
2518,0.996
2519,1
2520,0.999
2521,0.999
2522,0.997
2523,1
2524,1
2525,1
2526,1
2527,1
2528,1
2529,1
2530,0.971
2531,1
2532,1
2533,0.954
2534,1
2535,1
2536,1
2537,0.998
2538,1
2539,1
2540,1
2541,0.999
2542,0.863
2543,1
2544,1
2545,1
2546,0.999
2547,0.996
2548,0.83
2549,0.957
2550,1
2551,0.991
2552,1
2553,0.993
2554,0.999
2555,0.127
2556,1
2557,1
2558,0.998
2559,0.58
2560,1
2561,0.956
2562,0.999
2563,1
2564,0.991
2565,1
2566,1
2567,1
2568,0.924
2569,1
