Id,Action
396,0.9098869540057106
397,0.9896944368558928
398,0.6375685805285416
399,0.7052910949684309
400,0.46118809945111894
401,0.9936468309404874
402,0.870731415036433
403,0.5032775679683361
404,0.8560931396524779
405,0.8969103299907478
406,0.539865396918776
407,0.25027860759259624
408,0.792543648978108
409,0.7405845631241555
410,0.4737161384358892
411,0.9393562700313884
412,0.41001111196878187
413,0.15407579463503512
414,0.6253563028335827
415,0.9858683180617408
416,0.6700655306111472
417,0.7445869859143766
418,0.4458670541331837
419,0.7877072368999415
420,0.9593300905960486
421,0.8516866500106788
422,0.49369434420856106
423,0.4185000513592857
424,0.3095042205176466
425,0.7435094051885641
426,0.9175277589549699
427,0.9528324549494617
428,0.9192678963031937
429,0.3722470805364201
430,0.9500442406386375
431,0.7432756242561332
432,0.6187514882688
433,0.7186305590832093
434,0.3435627963366229
435,0.8144281897476233
436,0.9699542240730787
437,0.6279075724454455
438,0.34338778180035356
439,0.4020177497057622
440,0.4555630055296388
441,0.7478368853662883
442,0.980736902967648
443,0.7664890701966897
444,0.584007773632141
445,0.21816310285762985
446,0.6643096602914026
447,0.24480124437384082
448,0.9807600776200801
449,0.7210186807593097
450,0.342761659240769
451,0.49867437593308644
452,0.4369023225595395
453,0.9546547072988594
454,0.4154889527923243
455,0.3702403554203115
456,0.8571520640442735
457,0.8250210183779418
458,0.5370313004854371
459,0.7228891451145225
460,0.46892890631417344
461,0.08205074159432015
462,0.9947392058170781
463,0.9558901015379768
464,0.6538351723818747
465,0.8616729269540192
466,0.676509981992126
467,0.31564219262967347
468,0.4472551543032973
469,0.9285061787638194
470,0.3948458192078739
471,0.7181147849036917
472,0.8114428166871448
473,0.9729072066789236
474,0.4106382127432464
475,0.4109101046603252
476,0.16461807951345853
477,0.9256878038778728
478,0.5748497685933666
479,0.8352594878111724
480,0.9456908262399063
481,0.7900529595782032
482,0.7742969994727228
483,0.9293502418375242
484,0.6723204417634605
485,0.7308340682449508
486,0.5631572094318912
487,0.23275472573015307
488,0.9598449482217667
489,0.7783560508544012
490,0.5631572094318912
491,0.7611753664749047
492,0.6718265320976018
493,0.3109947441697162
494,0.8631562316088304
495,0.37912485679102215
496,0.9502897152596043
497,0.8566459951858136
498,0.7274141445582074
499,0.8973935566527835
500,0.9011638364858199
501,0.983783040847869
502,0.5131119128285017
503,0.6314403752193647
504,0.5992554857439504
505,0.6384810010589115
506,0.824639047558497
507,0.9543905177028049
508,0.7284457089353574
509,0.539611267281232
510,0.39515238665610064
511,0.23645425607893827
512,0.7411131341656827
513,0.5045445398174072
514,0.23766498890255702
515,0.95330488595092
516,0.8710741534895586
517,0.7574148183254517
518,0.8500233097004303
519,0.4368350449354532
520,0.2437360785903973
521,0.7113488080550638
522,0.5123025265914606
523,0.8978258860621974
524,0.24612195746411691
525,0.4460037134130826
526,0.25489006656493646
527,0.6287292473356615
528,0.5237092956339919
529,0.3602791717912861
530,0.9816199324058793
531,0.5511614597998246
532,0.4139514240653417
533,0.7672320098624452
534,0.21423989464722878
535,0.5569396850339405
536,0.9596115336076452
537,0.8412057767754331
538,0.2957266321215058
539,0.6103876007339765
540,0.6634626092412343
541,0.3723273738150849
542,0.6430756876225819
543,0.44420529122771873
544,0.7766907853627214
545,0.3914385792760964
546,0.7005492301338757
547,0.4778925443636486
548,0.1057303948474985
549,0.1577171521514488
550,0.49645493631909954
551,0.953358085529121
552,0.7142436360130718
553,0.7366541883593537
554,0.29647188346685754
555,0.49671226608225777
556,0.9409905162293457
557,0.8263344246403778
558,0.6977765000264977
559,0.5408207601785802
560,0.4604206180274881
561,0.35962558623651714
562,0.5365821483995863
563,0.7194724968271431
564,0.3463502449246532
565,0.9434908187182118
566,0.44165478269651476
567,0.42676532119091737
568,0.15864713849596468
569,0.4655534233359372
570,0.2508965665495737
571,0.025712487656611976
572,0.34168569654516084
573,0.3991915697757647
574,0.09261783848957997
575,0.9699544368172737
576,0.7245979695582482
577,0.6265850140074322
578,0.8139740369622561
579,0.25863115595709435
580,0.336456186382602
581,0.8520652258864845
582,0.7772391928000713
583,0.6742105399761896
584,0.5667818508806474
585,0.9278393079633929
586,0.9469833192097434
587,0.6643813658431578
588,0.43200426864634905
589,0.9847036303059805
590,0.5631065888919692
591,0.34179378093533613
592,0.6114365501300664
593,0.19950319461805124
594,0.9246539434482454
595,0.9958488845936143
596,0.9964346400826279
597,0.9774581061496788
598,0.02137070634085348
599,0.5245149003234459
600,0.65400621220825494
601,0.7897202283744982
602,0.2353754679654041
603,0.99546381498681
604,0.5541253491052963
605,0.28280958371891607
606,0.9372493025932384
607,0.5122029298681378
608,0.8648317175136757
609,0.7314284594124194
610,0.36406222521371057
611,0.6973698994902345
612,0.9795989595717323
613,0.8766782033805083
614,0.2088596832445273
615,0.9856901944112251
616,0.1341368173002216
617,0.5019485534979009
618,0.2360930568107094
619,0.9820359522449823
620,0.8677795952354881
621,0.8512933995377613
622,0.560542383276724
623,0.6554689288532316
624,0.641219907940483
625,0.28280958371891607
626,0.5549113938701997
627,0.48314610121528284
628,0.5182518139878883
629,0.8605133383367843
630,0.8335998511524977
631,0.7893330786009253
632,0.7041021734023829
633,0.7245979695582482
634,0.9646340217128654
635,0.273528054176937
636,0.5268974685744442
637,0.8332397982306952
638,0.8269026161719455
639,0.3003446859936998
640,0.7421018986551848
641,0.3856626406990306
642,0.5305084094078459
643,0.638644100633433
644,0.9441621138843365
645,0.6723507230048038
646,0.14759215333265696
647,0.9458020099730365
648,0.6272119550252747
649,0.9213741084608146
650,0.435025276337903
651,0.49660790309453057
652,0.9897863486902615
653,0.6027210413126769
654,0.432408329369926
655,0.5830098226413859
656,0.7583060888043992
657,0.3481693198531644
658,0.7975947871952964
659,0.7202207571181561
660,0.8404380440296888
661,0.878267766878738
662,0.8605067953383971
663,0.7317995596306546
664,0.9217561195444951
665,0.4746154934724384
666,0.49203610092611716
667,0.2643008822612014
668,0.9212429798587521
669,0.7622776743991774
670,0.1897987971511814
671,0.48470148165595234
672,0.619959110369281
673,0.20007675187340274
674,0.7974947141013475
675,0.6178538979191905
676,0.6037338003904448
677,0.4742457294394182
678,0.7025448327528305
679,0.5867383906180423
680,0.7029756090071891
681,0.48473688147298083
682,0.09749941085242524
683,0.8650096460194121
684,0.9442380358995892
685,0.6956993454257918
686,0.4591782376293683
687,0.5146569417048936
688,0.5917259086138181
689,0.7220695734683634
690,0.7151789694624695
691,0.9474387560555164
692,0.47459885406835445
693,0.42475230462281044
694,0.9351915125051155
695,0.6191277467851939
696,0.0728456918056572
697,0.9428134689440476
698,0.5003867843991877
699,0.5480838521256212
700,0.4552237341501259
701,0.752465436758644
702,0.6869215332530602
703,0.49611513842167404
704,0.38497411576156276
705,0.6075785175031065
706,0.04394868406637144
707,0.9297782839111823
708,0.9494087563967203
709,0.8004657883580494
710,0.76966596051593394
711,0.8070524276329896
712,0.7538405883784246
713,0.9759754552104284
714,0.932108973428332
715,0.8169673403264366
716,0.062239024233318334
717,0.8111760710583551
718,0.5019485534979009
719,0.9166729817375414
720,0.45061865431168646
721,0.3057659688807772
722,0.9275677432378622
723,0.7637456411251822
724,0.31183367972343223
725,0.8038967592174131
726,0.5973541191452736
727,0.6949499734290372
728,0.9821140272773942
729,0.7000493536673672
730,0.4122958837711789
731,0.2864452093917475
732,0.990941397878097
733,0.9142675954435855
734,0.96261316453216
735,0.44188607967680754
736,0.3243438057822022
737,0.47856661623033264
738,0.8303804899925914
739,0.5322528529822833
740,0.8458634946679553
741,0.8156318957124565
742,0.6035094615007405
743,0.7332857960324972
744,0.8310507208718259
745,0.7666303258012703
746,0.8526903730917531
747,0.6049766371037549
748,0.7220695734683634
749,0.9615679857137974
750,0.9494620431344305
751,0.93348160653832
752,0.8161851205131695
753,0.7134434106786456
754,0.9321826870068965
755,0.6893562048507191
756,0.17172212015006671
757,0.8552211769916087
758,0.6090480508409238
759,0.5390193522141653
760,0.4605900064950696
761,0.6378564238015509
762,0.45215358240859094
763,0.6289180811459557
764,0.5305979019773192
765,0.6995342006877037
766,0.33962938993832203
767,0.4737404026668448
768,0.8477796864687093
769,0.8410864128388882
770,0.5224574806426646
771,0.9949242519277187
772,0.7080661714019827
773,0.6483250278898698
774,0.5101416397229143
775,0.7979683492071095
776,0.021368333348201776
777,0.7002032846447213
778,0.7194659386627498
779,0.82845754556387
780,0.14912666736290106
781,0.09593790179024096
782,0.7843709144683932
783,0.9924492874480976
784,0.14665069348613496
785,0.06147737885478213
786,0.8633241160325923
787,0.8668856230256342
788,0.19209492794320515
789,0.8920945133681937
790,0.35237843079222253
791,0.6218016632067619
792,0.8108397707669652
793,0.33109893754051384
794,0.8995862364880851
795,0.7946273061896152
796,0.36043504637277507
797,0.7243886614308783
798,0.9359357118353167
799,0.3828538895540361
800,0.9174572267371278
801,0.9816083541308491
802,0.5423365766656895
803,0.37427020544315365
804,0.6012612352680732
805,0.6702255927134301
806,0.7538405883784246
807,0.015280289144245124
808,0.1731672965691559
809,0.6914698347368297
810,0.6973698994902345
811,0.532877514521463
812,0.3185202908615422
813,0.8968008878284028
814,0.4458670541331837
815,0.15145946434722266
816,0.99603301684249
817,0.807546838336308
818,0.5947747147474086
819,0.7461244959155885
820,0.7523333028697909
821,0.6610919521663479
822,0.5923008787317808
823,0.9912216861561316
824,0.5440516404615743
825,0.7195567751589409
826,0.2041323685389263
827,0.820576812566616
828,0.9129740958031308
829,0.6762908580245388
830,0.658931526736346
831,0.7417646628731376
832,0.979123754147146
833,0.6487305276181871
834,0.36547608367863177
835,0.7874689765237645
836,0.8027087522641341
837,0.6197442501445761
838,0.8992683495224478
839,0.17629116731161454
840,0.3973666491120219
841,0.7219206758369657
842,0.8641243604125353
843,0.8860939168294064
844,0.7696317250782114
845,0.6243107289099618
846,0.8556844425005307
847,0.195399558131362
848,0.7672734082316282
849,0.5627337220097909
850,0.33418654424497674
851,0.859744298429714
852,0.8585907281602542
853,0.41084595789248535
854,0.05073794511555875
855,0.9127700578686183
856,0.8373961861712189
857,0.8192831295664184
858,0.8528935580370957
859,0.49861746351737457
860,0.9014677536630056
861,0.8707944576078471
862,0.37988124552508573
863,0.9781648364292413
864,0.4985890395370972
865,0.22682857679890545
866,0.37829222518281425
867,0.6697363505149095
868,0.5950698408447126
869,0.6788661456091213
870,0.5302037256548957
871,0.9127700578686183
872,0.28227085456712714
873,0.8120280984550646
874,0.6085921236908447
875,0.6297458983154514
876,0.5994646577664776
877,0.6626929754559588
878,0.33325908258590986
879,0.6584308176582986
880,0.5631572094318912
881,0.5591804311325024
882,0.839586352756345
883,0.5862161699891901
884,0.5057600528368544
885,0.11170550394882521
886,0.9034075852439791
887,0.15278181286991038
888,0.7194724968271431
889,0.49892326400371906
890,0.8842858785090051
891,0.7520826230907209
892,0.3433933663347104
893,0.28927539708932676
894,0.9172478870781243
895,0.7151789694624695
896,0.9075440113224867
897,0.5490780529953213
898,0.8422968551957523
899,0.4552237341501259
900,0.9397072971096795
901,0.9315653551174297
902,0.7157156651260199
903,0.644092609467052
904,0.6694102402314851
905,0.8114976086467277
906,0.5302037256548957
907,0.9015412068752781
908,0.9492773939813418
909,0.5761151745538673
910,0.6491960814649028
911,0.6087397410965952
912,0.4516400993557369
913,0.7233777827815118
914,0.8440321495521971
915,0.8497936764592063
916,0.49715975141089147
917,0.4109101046603252
918,0.4442957681388809
919,0.8482347587401692
920,0.46698890589929465
921,0.8548194475508535
922,0.8861295615791968
923,0.35478241430090696
924,0.027219569358233907
925,0.11568254378513096
926,0.7176847110256914
927,0.9629270145420356
928,0.9702235581552232
929,0.7194724968271431
930,0.9845193118255008
931,0.7818612270874954
932,0.6579140279831485
933,0.5302037256548957
934,0.4797884646754405
935,0.755055729283603
936,0.16814519609948667
937,0.7101334701148131
938,0.6696014538093745
939,0.2088596832445273
940,0.5771862247548519
941,0.9858683180617408
942,0.8958191541046273
943,0.5722781826498726
944,0.6694102402314851
945,0.39554415416856076
946,0.6279443972367197
947,0.6942975288257528
948,0.04816881490063153
949,0.8596947433857812
950,0.8836548084940381
951,0.96428108049531
952,0.4046341836018035
953,0.7142122314582049
954,0.6348226785626843
955,0.7948336810537915
956,0.1524920147460252
957,0.793506177012288
958,0.44960199692249264
959,0.443592512397827
960,0.31177800115344756
961,0.22425578965998236
962,0.970051449948385
963,0.895328149002151
964,0.6227136010237065
965,0.3045891086792964
966,0.5469374719607032
967,0.5370621920416697
968,0.351772961891814
969,0.9285061787638194
970,0.4972990352744098
971,0.891460884612728
972,0.9875047715630271
973,0.7445897823902097
974,0.9729262651030708
975,0.4875544504014885
976,0.6543306533311215
977,0.3003446859936998
978,0.6471248231591069
979,0.6298916928868232
980,0.025712487656611976
981,0.9888932018771931
982,0.7354643351781454
983,0.9838481154637253
984,0.22765802938341823
985,0.7607377216482853
986,0.5631572094318912
987,0.9974826596479444
988,0.7194724968271431
989,0.7786116896103171
990,0.44559445863895414
991,0.5789174188931593
992,0.5835364031530857
993,0.9916380646431135
994,0.9390327551122495
995,0.6631969065101407
996,0.8702329127264897
997,0.05312954139868725
998,0.5212479126658776
999,0.5693166773513725
1000,0.8743889180241369
1001,0.9428754804733961
1002,0.5512183903376531
1003,0.6145470405156253
1004,0.5023773643756936
1005,0.7172495526068037
1006,0.22784211471578897
1007,0.8056808331418269
1008,0.758266374344851
1009,0.82617828456853315
1010,0.3386199937777822
1011,0.9123829439945091
1012,0.7782911562289546
1013,0.9625327988491088
1014,0.7045219966317093
1015,0.7976779079293983
1016,0.9882112747063354
1017,0.30033283436333713
1018,0.1984853571737669
1019,0.3406182466628472
1020,0.8510925231087276
1021,0.9935687370472346
1022,0.8389170645864
1023,0.050224765177311025
1024,0.87715781777189
1025,0.6674171042915549
1026,0.4990817405545259
1027,0.658931526736346
1028,0.28896534966462745
1029,0.758266374344851
1030,0.7732822260527995
1031,0.5850959449208064
1032,0.9642317082051942
1033,0.9287909272096867
1034,0.24238581446409985
1035,0.9815256382446915
1036,0.9086799274177814
1037,0.2864452093917475
1038,0.6721676289986724
1039,0.5763709904590174
1040,0.985067800737331
1041,0.6603615267461037
1042,0.9157804863342552
1043,0.044982456102794825
1044,0.10356886090122724
1045,0.17612390842497963
1046,0.6730066480853166
1047,0.9156371004651979
1048,0.7181147849036917
1049,0.11193125804401821
1050,0.9187865744525373
1051,0.9856369368871064
1052,0.6973511331292236
1053,0.9862458470180768
1054,0.4670207494222268
1055,0.6566122596165318
1056,0.30284645422919143
1057,0.6456825002264235
1058,0.6458529274110159
1059,0.6376477098374383
1060,0.6237058309390412
1061,0.6026924590984065
1062,0.3723507008661103
1063,0.16461807951345853
1064,0.6330365046910085
1065,0.8797756890209852
1066,0.7195488149959777
1067,0.33571419596431384
1068,0.3435627963366229
1069,0.6920799056367184
1070,0.9024187788921231
1071,0.6189283414240815
1072,0.9411567332683157
1073,0.3710407059418943
1074,0.5378580028601828
1075,0.9799122881840402
1076,0.672971710487722
1077,0.666253949470566
1078,0.5336997314051529
1079,0.9182962836746015
1080,0.1521705015747613
1081,0.9946894446424751
1082,0.9194108516705143
1083,0.6335301014581755
1084,0.7386105390443181
1085,0.1324159288798895
1086,0.9533804388074565
1087,0.3572925486427561
1088,0.5229139422467584
1089,0.7137410654360312
1090,0.9642716587628662
1091,0.5573094634928795
1092,0.9263627589969786
1093,0.5043458744211414
1094,0.8030168388184008
1095,0.9597311863987253
1096,0.3835975735203303
1097,0.6678436193052159
1098,0.8289050195843204
1099,0.4109101046603252
1100,0.21344235273595155
1101,0.30284645422919143
1102,0.3723123833875485
1103,0.889129764079152
1104,0.4460037134130826
1105,0.9044111801867655
1106,0.9941337348052047
1107,0.7078138384886675
1108,0.8859054539548148
1109,0.88588736750162
1110,0.7594831817041384
1111,0.9646340217128654
1112,0.9290281499006146
1113,0.8476425511365459
1114,0.787476709872729
1115,0.39731267028431644
1116,0.817344939099924
1117,0.35225355436114003
1118,0.34177989294854794
1119,0.33109893754051384
1120,0.7405388053726933
1121,0.8948105564171334
1122,0.6040012814973634
1123,0.21887712280238827
1124,0.3777788688967701
1125,0.8445186468049761
1126,0.19263524570652207
1127,0.8302022230594545
1128,0.720231470729549
1129,0.8933682285787377
1130,0.9699104895749762
1131,0.7255710935588684
1132,0.29564077117010207
1133,0.8508377270623653
1134,0.9403754904854583
1135,0.5126921063943053
1136,0.5980695486655846
1137,0.6013294187006946
1138,0.8429012072838726
1139,0.993336196137507
1140,0.44320184390713435
1141,0.6373430226744089
1142,0.5227547495386253
1143,0.639453267609189
1144,0.7106706065770535
1145,0.7110008821368342
1146,0.971816436499564
1147,0.8209746356392914
1148,0.35393017896598156
1149,0.49671226608225777
1150,0.7932340972799405
1151,0.8743370782072938
1152,0.7375844560396472
1153,0.8286244976076171
1154,0.45070855803875737
1155,0.9967940443892103
1156,0.9550542461949314
1157,0.6733673815782438
1158,0.330453131901673
1159,0.6169287480886153
1160,0.1455078363556731
1161,0.6323967410957949
1162,0.7948205223266429
1163,0.6894195256928027
1164,0.732655835107856
1165,0.9859146782964103
1166,0.7693948448774225
1167,0.9926911270837723
1168,0.7892580740511003
1169,0.3662241051723297
1170,0.24824151560392962
1171,0.8482347587401692
1172,0.7134433207030658
1173,0.7981892227361965
1174,0.9195352295495944
1175,0.9500442406386375
1176,0.6730939749545568
1177,0.8897051082585992
1178,0.9677371937273458
1179,0.8859446943613736
1180,0.14775540130532908
1181,0.5161111333618721
1182,0.9009685695419006
1183,0.5705956475633838
1184,0.2607143931014617
1185,0.9447586724296428
1186,0.43615821233432733
1187,0.7963266594958771
1188,0.02650530292992387
1189,0.8861295615791968
1190,0.7466884695500924
1191,0.5365821483995863
1192,0.8869748355799344
1193,0.8888497003078132
1194,0.7731638034551082
1195,0.574061145027467
1196,0.5745095824701599
1197,0.9781103025690382
1198,0.8053601224228674
1199,0.861479267334512
1200,0.9940702894023502
1201,0.6936657877374214
1202,0.8188681531144586
1203,0.8978424550614764
1204,0.5300556453909531
1205,0.5389763272714069
1206,0.3238701085621137
1207,0.8734423823681324
1208,0.9718070726767128
1209,0.38698893913418486
1210,0.6298106907980661
1211,0.5949923656106623
1212,0.629795665469156
1213,0.5226554099478555
1214,0.5927637209784221
1215,0.9378490625808065
1216,0.41171715837565237
1217,0.8168173127358886
1218,0.7784914381112479
1219,0.6238628773799173
1220,0.37549611001803085
1221,0.8457168665873939
1222,0.7629689264856042
1223,0.8501909910273517
1224,0.5536754543968282
1225,0.6229638534136965
1226,0.47966528565806904
1227,0.978551883415944
1228,0.2493977802688291
1229,0.8076857639940128
1230,0.9500442406386375
1231,0.7558596751081048
1232,0.6312401514542632
1233,0.9940007239157762
1234,0.6389738728818154
1235,0.5456623338517211
1236,0.22900890432692675
1237,0.9404552916715239
1238,0.6293702309838766
1239,0.7641223098361131
1240,0.6863787296681042
1241,0.6694168119776694
1242,0.7828687242364152
1243,0.9042162196082713
1244,0.9454805653707435
1245,0.8569073454258286
1246,0.32276255723004416
1247,0.7343730652163687
1248,0.9967708644821394
1249,0.2380552898133411
1250,0.852789588113101
1251,0.6531876581576824
1252,0.41391200683342083
1253,0.9301151305690731
1254,0.45917255530998075
1255,0.5012511522799364
1256,0.9961840298376367
1257,0.07835577237716254
