Id,Action
97,0.29637105432039373
98,0.7167529312139739
99,0.8681588424493457
100,0.8203459328383079
101,0.627835913446194
102,0.1338973001152954
103,0.6760667706118046
104,0.3330511358153127
105,0.35085503884719244
106,0.8452802315093525
107,0.8940936128338776
108,0.45159025691197147
109,0.7170760909357524
110,0.7357055193615316
111,0.4348190173141841
112,0.560709489555688
113,0.7381287097825082
114,0.9472069007678661
115,0.598888536998419
116,0.50755800339428
117,0.6439580085989484
118,0.878886859178012
119,0.9894278688926881
120,0.8208103380042491
121,0.8811995011243842
122,0.7779195943866154
123,0.35252609974648563
124,0.7193262366613233
125,0.9636723009148166
126,0.37385343215273636
127,0.11457520994559527
128,0.45292122486914504
129,0.3291819230508806
130,0.5218502427954923
131,0.8879417208123844
132,0.5984039017380262
133,0.6804214671083076
134,0.26946861573410275
135,0.945133986058857
136,0.35838910583168937
137,0.72012604328772
138,0.6526329292894099
139,0.30983734422818954
140,0.7341416798684253
141,0.9523220068719525
142,0.38257327125742635
143,0.7921263309562289
144,0.7459866153289963
145,0.9700119171645942
146,0.292134183458925
147,0.09686821987250534
148,0.5477028846587034
149,0.8775678912568123
150,0.7180959032332627
151,0.6784459489531329
152,0.7723940443295373
153,0.7089686858158354
154,0.48616105496167683
155,0.629558840451427
156,0.7514983107038139
157,0.7942779845683074
158,0.47425559960169006
159,0.8774766141489917
160,0.41554921872130685
161,0.11617716342099026
162,0.8280580064333538
163,0.7781877434248926
164,0.82991546944762
165,0.7672772390358249
166,0.9093972633708172
167,0.5826654730297488
168,0.8864575845794426
169,0.40917670420754687
170,0.8003005926689455
171,0.6891209376408439
172,0.6951837403296204
173,0.7011624590468698
174,0.889888448804214
175,0.8568832173239087
176,0.7229372167343647
177,0.3777661097420865
178,0.9620060918356715
179,0.9778787344594594
180,0.09686821987250534
181,0.061173957056091126
182,0.5218502427954923
183,0.6064625036616671
184,0.52511615732497
185,0.7744863982663699
186,0.12349871281027673
187,0.8811613298061521
188,0.5248766328420497
189,0.30730706393738694
190,0.7409025048824709
191,0.9830613711074606
192,0.5644370477629184
193,0.9799999950295368
194,0.8138477881921913
195,0.7711563135837315
196,0.9862518610740708
197,0.7986091636194274
198,0.5304303455717346
199,0.7105357331652699
200,0.08853747504849716
201,0.5452071064543564
202,0.4643861791055679
203,0.37889997852440166
204,0.5508016144197487
205,0.8519567264499409
206,0.7517021387710356
207,0.6818385211788834
208,0.6046941956256012
209,0.3684941507359306
210,0.7899039330905911
211,0.6675339065492367
212,0.3060578888056541
213,0.905741391080646
214,0.4441713820039125
215,0.9018087114492191
216,0.589751660883624
217,0.6783011803077075
218,0.8737755016269918
219,0.8997521984590926
220,0.49879269136282733
221,0.39719101890420555
222,0.8933172324912468
223,0.8368686828223937
224,0.2907941983229955
225,0.8159121239995729
226,0.5038651798263819
227,0.32168087805134854
228,0.41674251734795337
229,0.9247716983000742
230,0.7297729943682585
231,0.6171306307967022
232,0.3890131892743944
233,0.6360109909700925
234,0.46720597958209803
235,0.6428632870392729
236,0.35592722051446846
237,0.80978124441774
238,0.4992051440192487
239,0.6676419447283246
240,0.7345059716881664
241,0.5734640199365193
242,0.19171082454120117
243,0.39597362854831275
244,0.9370180927764754
245,0.25447256093039344
246,0.8412402500849365
247,0.5670089035402942
248,0.654702453475002
249,0.8055985023541901
250,0.7516947639683061
251,0.8888101502660806
252,0.6545985658394193
253,0.8975669711654883
254,0.8256786064338586
255,0.9149308368940442
256,0.6200471929058339
257,0.7049129261159025
258,0.23176880579194226
259,0.3866566303663686
260,0.9857133477893951
261,0.8448748244436064
262,0.5607482257850687
263,0.7196293868291291
264,0.8044413395812781
265,0.6887317843817182
266,0.6046941956256012
267,0.4268633835326695
268,0.815664170786704
269,0.8055985023541901
270,0.6059699461598932
271,0.6688000101087922
272,0.41206404556553033
273,0.426633422880776
274,0.7228208211228293
275,0.7557221502376046
276,0.32389156959063437
277,0.8637890399150556
278,0.8973770417209352
279,0.4963748130008476
280,0.38429941605341356
281,0.9910521638463734
282,0.6231551242351056
283,0.2615666761711736
284,0.6027697040386569
285,0.719766262159968
286,0.7682404418831683
287,0.9556612360187093
288,0.8949967508856738
289,0.29530362819746986
290,0.6887317843817182
291,0.2226340630521517
292,0.5819254078771388
293,0.6780810842451197
294,0.5539479713416423
295,0.8625978849786909
296,0.31700590196064654
297,0.051307830301136705
298,0.8614233445006075
299,0.222098010994399
300,0.8372506888097946
301,0.3565485120216968
302,0.7066190322640741
303,0.19232416946106554
304,0.2044086815914514
305,0.7221953216403006
306,0.737147365403161
307,0.6609057198744881
308,0.9619406915449975
309,0.5650209933318795
310,0.6673844237396946
311,0.7716872686132183
312,0.6525750650562447
313,0.6205160092606389
314,0.43486104086872096
315,0.9535326239791063
316,0.6868421170718508
317,0.5140004504323106
318,0.7680851089529606
319,0.27764244610268657
320,0.8960845853889302
321,0.8421829979528558
322,0.24290514381345646
323,0.9362847769110489
324,0.8927589464006752
325,0.8192914387000357
326,0.4532422574148796
327,0.6931761594341216
328,0.8427507198667732
329,0.6842312973019367
330,0.6579260439452019
331,0.5684176697039538
332,0.5553078466561161
333,0.8256894122559688
334,0.16138324208064309
335,0.9497034121967608
336,0.7529729204143681
337,0.5065390188602655
338,0.932135105273979
339,0.5121960881995425
340,0.3794312393024178
341,0.6542533433168687
342,0.6442131219537313
343,0.2994064216819303
344,0.9453313590908797
345,0.9380394928490465
346,0.7172893650919743
347,0.4224782280400307
348,0.3925880455042518
349,0.9200823225327313
350,0.5576888181849113
351,0.3805351455665414
352,0.897870289281346
353,0.5379117933722471
354,0.2265534847874098
355,0.5404884168737438
356,0.8553014594021434
357,0.5366937812052499
358,0.46709978149203574
359,0.4765575701258086
360,0.24010301605079198
361,0.5736479914216146
362,0.8161529351305139
363,0.7545007859159918
364,0.0733561987919724
365,0.772859827788322
366,0.7567302454790056
367,0.8111259504278688
368,0.7183320271921786
369,0.9340858170792705
370,0.3939518919222461
371,0.7000634237928447
372,0.7288471483900429
373,0.1276850927899084
374,0.31098922287463987
375,0.5419918684890466
376,0.6141197966892333
377,0.04152008984619811
378,0.5186633152749592
379,0.8620569813456782
380,0.5215903162147043
381,0.2946051708998035
382,0.46776172176966724
383,0.927624889473008
384,0.3652586868094819
385,0.3494310157855129
386,0.6711199483717194
387,0.6669821303882938
388,0.7752552751485998
389,0.8525616179248064
390,0.8083812674263763
391,0.5452508108411455
392,0.8622977583813646
393,0.5474502803577267
394,0.8259491204314479
395,0.3745282616323851
396,0.8653483847643105
397,0.9700119171645942
398,0.6157396967444122
399,0.66582220662421
400,0.4571642682892919
401,0.9784612099964461
402,0.81252850783431
403,0.5077874087877707
404,0.8035544170651662
405,0.8482394293476072
406,0.524403425476573
407,0.30587809158538737
408,0.7435299224098765
409,0.7000634237928447
410,0.4865807751260031
411,0.8950251684540359
412,0.43274505961466114
413,0.20109859450872303
414,0.5933202102245986
415,0.9604109615541642
416,0.638080731183945
417,0.6969042374554254
418,0.4391058899392795
419,0.7482697971933107
420,0.9173812481920399
421,0.8077936850332448
422,0.48935192835994934
423,0.4159227088421959
424,0.3345605520885586
425,0.69697164122265
426,0.8673367586660817
427,0.9073411036078922
428,0.8614467350215224
429,0.3784518118143319
430,0.90919016334673
431,0.6929270419689498
432,0.596572262905223
433,0.6760667706118046
434,0.3735533386046489
435,0.7747682282279311
436,0.9441237595245273
437,0.601582383654198
438,0.3740324668595751
439,0.4309777705857521
440,0.47114863621441705
441,0.7073309625248396
442,0.9557358610520522
443,0.7233813585666778
444,0.5684176697039538
445,0.2654645781828186
446,0.6343498356010956
447,0.2904187189657453
448,0.9518577293377688
449,0.6811290225154416
450,0.38043688927520625
451,0.49740513204977727
452,0.4608433200114576
453,0.908857679028581
454,0.405169725105272
455,0.3909823817284939
456,0.8011745566359422
457,0.7778825450211126
458,0.51988859119875
459,0.6773870094896676
460,0.47171563167241926
461,0.1275497028805571
462,0.9838580518491483
463,0.9068179683653579
464,0.6295945497973522
465,0.8031154741717854
466,0.6460547295169483
467,0.34926196437569207
468,0.45036786296461845
469,0.8697077881894515
470,0.42600509456011715
471,0.6914671739958452
472,0.7558467713539193
473,0.9350721996108351
474,0.43944972336559057
475,0.4389153713574483
476,0.22895920550721788
477,0.8819337453033642
478,0.5753090083933142
479,0.7860012062441611
480,0.9037946371406156
481,0.7555297069009274
482,0.7117150344781966
483,0.8873371887761762
484,0.6442131219537313
485,0.6906768785660055
486,0.5508016144197487
487,0.2872080368771329
488,0.914526902983535
489,0.7321192623287005
490,0.5508016144197487
491,0.72343632155977
492,0.6488441814525449
493,0.34644135126541187
494,0.8191215767089686
495,0.4005884438932317
496,0.9144336241065569
497,0.8004326622625016
498,0.6852765321669828
499,0.848694478564339
500,0.8474067726214111
501,0.9560199638462493
502,0.5107451122333513
503,0.6203968532930438
504,0.5721272997343388
505,0.6107360625882626
506,0.7760477318348286
507,0.9090091194555261
508,0.673579285654201
509,0.5319844507551401
510,0.40723418454032223
511,0.2865710965561775
512,0.7055069800759616
513,0.4813470697561873
514,0.29065496672263696
515,0.9051574406280225
516,0.8149789824180059
517,0.7206113411282478
518,0.7959448636439018
519,0.4539482812030659
520,0.2853031813121001
521,0.6713934353210794
522,0.5016280208395392
523,0.8437572044201936
524,0.2816555885678423
525,0.4662506952310325
526,0.2810836781369962
527,0.6129319644029693
528,0.5261717103170761
529,0.39438036121126896
530,0.9527565826226856
531,0.5643243519244099
532,0.43486104086872096
533,0.7319283968396884
534,0.2361030992370949
535,0.5503577797736992
536,0.9122950641754486
537,0.8009020322266912
538,0.3434289882566148
539,0.5670089035402942
540,0.6288756387690865
541,0.4011859138722582
542,0.6171382787196021
543,0.4630911352003222
544,0.7367746544453804
545,0.41819253469088513
546,0.6656096484359352
547,0.4570300559906583
548,0.16748539618105
549,0.2189131029018407
550,0.506641075448517
551,0.9096006559968896
552,0.6655324818491393
553,0.6878940681918075
554,0.33337620173307625
555,0.4963748130008476
556,0.8864575845794426
557,0.7748436721702909
558,0.6721724806121974
559,0.529557202908683
560,0.46906777413322237
561,0.3968822798954525
562,0.5340313900241038
563,0.6823282292405279
564,0.3630209451294609
565,0.9064621565943334
566,0.4539405113034331
567,0.44109535829722035
568,0.19678644966628164
569,0.47507393372014395
570,0.279778912732272
571,0.04478699502003958
572,0.34662668795142826
573,0.41445161522639873
574,0.13126515807134317
575,0.9408628953870409
576,0.6775573608268256
577,0.5987587226309102
578,0.7576369420338066
579,0.2977117199624545
580,0.35882441713036684
581,0.7945997265562197
582,0.7380987184655443
583,0.6305639189112521
584,0.5530732393129968
585,0.8706107012294041
586,0.906346332333602
587,0.6371516043744077
588,0.4439774116716031
589,0.9571560394478674
590,0.5450943271125187
591,0.39586271761983005
592,0.5969221469680299
593,0.24901817490960682
594,0.8852310492190979
595,0.9846903013722614
596,0.9864575233974897
597,0.9461716269419437
598,0.049385060933377106
599,0.5286847267877469
600,0.6219420393981729
601,0.7422422395205043
602,0.2907941983229955
603,0.9836388178915632
604,0.5493317761516915
605,0.3300000692979574
606,0.8849920806653329
607,0.5228366619049959
608,0.8091584457651868
609,0.6951757789109574
610,0.39436478366840777
611,0.6611487657341869
612,0.9435713714969408
613,0.8298603810987563
614,0.24587404949176056
615,0.9646717593176317
616,0.19479762551797983
617,0.47337237943907984
618,0.27737653587547845
619,0.9553415002028256
620,0.8058013121061957
621,0.7986091636194274
622,0.5567972299625565
623,0.6246518594490298
624,0.6166274599054369
625,0.3300000692979574
626,0.5494041129601523
627,0.4859909272880876
628,0.5138646068366269
629,0.8140458972569466
630,0.7804541132207133
631,0.7345538876259247
632,0.6713395983291538
633,0.6775573608268256
634,0.9232354122586947
635,0.32108888661095575
636,0.5264250289314152
637,0.7763484474088733
638,0.7826156224966806
639,0.3109046630066303
640,0.7105585004239052
641,0.40806913972420256
642,0.533683596686129
643,0.6091362134778086
644,0.9063817070503056
645,0.6546159867935001
646,0.18959691778903645
647,0.8944844828856405
648,0.5941711073477696
649,0.8715000756537085
650,0.4459740794425419
651,0.5064930098173048
652,0.9721531216453001
653,0.5844483989552767
654,0.4424903086592925
655,0.5651946927261706
656,0.7105357331652699
657,0.3649408108380543
658,0.7449075819794435
659,0.6891641924520341
660,0.7843660053893033
661,0.8292930572462667
662,0.8108552722954583
663,0.6850217801508963
664,0.8713473809023995
665,0.4736924671434864
666,0.4988805429428183
667,0.3159591077129311
668,0.8668258678791071
669,0.7112264764576544
670,0.22026022027786027
671,0.49011777636980847
672,0.5892520167920127
673,0.2645955398083881
674,0.7297410858062331
675,0.592243532197384
676,0.5809075736412674
677,0.4580305701018499
678,0.6582151192789915
679,0.575723886731605
680,0.6677001128702266
681,0.4931148016292239
682,0.12857433821361874
683,0.8151692881414547
684,0.8898650997671032
685,0.657332358036445
686,0.4486118232705768
687,0.5248766328420497
688,0.5748426607906572
689,0.6815161879469216
690,0.6787325690588448
691,0.9045750869075707
692,0.49042612564386856
693,0.4377042434164002
694,0.8811613298061521
695,0.6044144700594851
696,0.11402668055246723
697,0.9057186728092972
698,0.5041824781893299
699,0.5480144839283007
700,0.4765575701258086
701,0.7055895703578231
702,0.666384448135823
703,0.5127356349806869
704,0.42143925297982127
705,0.589751660883624
706,0.07708246036574407
707,0.8804727621082026
708,0.9123856239228534
709,0.7542595380624335
710,0.7236553750932078
711,0.7626559043850047
712,0.7154379274813184
713,0.941522262621491
714,0.8853843379894157
715,0.7630738935797952
716,0.09235270825600918
717,0.7753799280785181
718,0.47337237943907984
719,0.860626894135117
720,0.46686684172325915
721,0.3425999788910129
722,0.87182338498764
723,0.7055575785333745
724,0.33641661083393704
725,0.7487993454797358
726,0.5799916929042573
727,0.6503031076626411
728,0.9595999999931992
729,0.6603763580512403
730,0.434920388593932
731,0.3235836016667582
732,0.9741020074494607
733,0.862002516361168
734,0.930950079773133
735,0.4577307003230688
736,0.36734212497555185
737,0.4872450805826051
738,0.7730384217382477
739,0.5205282904794133
740,0.7856869702248173
741,0.7589906048488636
742,0.5819031124781222
743,0.6933641476105468
744,0.7794054702000371
745,0.7132252632672389
746,0.8032257609990191
747,0.6011587415203227
748,0.6815161879469216
749,0.9254338693265454
750,0.9125381451595975
751,0.8741784780211076
752,0.7617928545505774
753,0.6609057198744881
754,0.8825625590694322
755,0.6437631676379388
756,0.22320859498455897
757,0.81364219700223
758,0.5900400266353878
759,0.5203119774740999
760,0.45293805496255635
761,0.5940591070668266
762,0.4739020658309537
763,0.6132232145108566
764,0.5224943311720506
765,0.6518099076021014
766,0.38176254552643474
767,0.48063637714005164
768,0.7946545537509884
769,0.7982853659511437
770,0.5214784844764232
771,0.9821458187372742
772,0.6768681398805833
773,0.6296116124439993
774,0.5032129086251852
775,0.742147961718078
776,0.04329604855914518
777,0.6455580399134995
778,0.6731869397342344
779,0.7712235173105381
780,0.1905034743126957
781,0.1276850927899084
782,0.7299029049343052
783,0.9784218598368238
784,0.19747901538069645
785,0.10382367577686183
786,0.8158566652861864
787,0.8182210545763884
788,0.24944232197670174
789,0.8345005420702367
790,0.3976648748330093
791,0.6015572507376177
792,0.7642710688631261
793,0.36833182766286515
794,0.8387375732366675
795,0.7390432869112847
796,0.3525799612111906
797,0.6828671713668477
798,0.8940774031861409
799,0.4181425212719818
800,0.8753305208701772
801,0.9543311845089241
802,0.5320262571426134
803,0.41223996672281776
804,0.582478049424248
805,0.6338051443415038
806,0.7154379274813184
807,0.03394492562330761
808,0.2207026303873703
809,0.6642620409173486
810,0.6611487657341869
811,0.5324372574957745
812,0.35085503884719244
813,0.8496116639216863
814,0.4391058899392795
815,0.19171082454120117
816,0.985045145838316
817,0.7710400086713318
818,0.5815552429988765
819,0.7031052652289077
820,0.6960671510059694
821,0.6308989032897029
822,0.5780017586545062
823,0.9745459028072697
824,0.5367213995657166
825,0.6903440472839482
826,0.2496780797559039
827,0.7786382447954717
828,0.848892571306767
829,0.6484280711853635
830,0.6291333369322996
831,0.6981262887733628
832,0.9556651390969104
833,0.6372885317693241
834,0.366370873975996
835,0.7493805419671553
836,0.7552836092131262
837,0.598693064667224
838,0.8518218961031723
839,0.22888354609102762
840,0.4087121406239482
841,0.6823809320899766
842,0.8172166694262277
843,0.8352030021434557
844,0.7122436351216791
845,0.6064625036616671
846,0.7987107105469647
847,0.24849513166651432
848,0.7216492112150917
849,0.5526659004083698
850,0.3452910309612611
851,0.8184694814971517
852,0.8039801412412027
853,0.42650521398571056
854,0.08570356116343236
855,0.8493728317576733
856,0.7719806577454077
857,0.7570575460806882
858,0.8030764106457206
859,0.5102027028898644
860,0.8527365378764723
861,0.8191328372672456
862,0.4036380487667078
863,0.9471435500252765
864,0.4971081299985267
865,0.27086194550507725
866,0.3536252301237403
867,0.627996344262837
868,0.5756637549518769
869,0.648854951064816
870,0.5371402986750687
871,0.8493728317576733
872,0.3227530195978876
873,0.7660598109397608
874,0.5837018987922546
875,0.6134517871155223
876,0.5875271698779223
877,0.6375667048582683
878,0.3667537651616139
879,0.6423828546445121
880,0.5508016144197487
881,0.5496385853669474
882,0.7884634268269969
883,0.5744667927289396
884,0.5060696052225587
885,0.16524595725943483
886,0.8608950406403227
887,0.19390633165691679
888,0.6823282292405279
889,0.5026452080377176
890,0.8440396344550672
891,0.7273959435899804
892,0.3823240410819743
893,0.33934601546693877
894,0.8675797254994044
895,0.6787325690588448
896,0.853534399302616
897,0.5373730624168872
898,0.7977260404617248
899,0.4765575701258086
900,0.8866722536220708
901,0.8726870688341792
902,0.6831363110336924
903,0.6180630539553593
904,0.6370998013821226
905,0.7338784049103015
906,0.5371402986750687
907,0.8613710594012115
908,0.9156238467822947
909,0.5642817118729843
910,0.6138359167593271
911,0.5943383857893586
912,0.46542786320771296
913,0.6882671804020836
914,0.79108990040518945
915,0.787474619695048
916,0.47814295187571393
917,0.4389153713574483
918,0.45911783292663333
919,0.7991431227180185
920,0.48001707708625924
921,0.7982364646276912
922,0.828667927709706
923,0.3599493855214447
924,0.05517297918047371
925,0.1555517125073618
926,0.6924589308541619
927,0.920564022394545
928,0.9393276033720126
929,0.6823282292405279
930,0.9587617782790264
931,0.7365460761624009
932,0.6277753799094251
933,0.5371402986750687
934,0.4852701385512313
935,0.6979129072088438
936,0.19447728308266307
937,0.6736513926289721
938,0.6315822753779713
939,0.24587404949176056
940,0.5505859951687223
941,0.9604109615541642
942,0.8418368361104693
943,0.5685202414774531
944,0.6370998013821226
945,0.42518158173935006
946,0.6175545201434081
947,0.6441435840543147
948,0.08199039032810125
949,0.8080869185418528
950,0.8256894122559688
951,0.9274200954350705
952,0.42757001882682244
953,0.6726319665263402
954,0.6126986002975211
955,0.7397146864904849
956,0.19146041186885993
957,0.7367875399681239
958,0.46904064683195346
959,0.45959893805076135
960,0.33692933373797634
961,0.2766139953606822
962,0.936312160406784
963,0.8311647646940671
964,0.5980853737176688
965,0.3505770782852773
966,0.5452508108411455
967,0.5340088580632756
968,0.3660278976180434
969,0.8697077881894515
970,0.5103674908301143
971,0.8257644086389324
972,0.9648461381367571
973,0.6953095244639268
974,0.9375851030936655
975,0.4922830863960904
976,0.6217937300117167
977,0.3109046630066303
978,0.6170305983644255
979,0.6046941956256012
980,0.04478699502003958
981,0.9676415898120124
982,0.6907673302763867
983,0.9634826556553727
984,0.27121152320066794
985,0.72128342886296
986,0.5508016144197487
987,0.9901030919647155
988,0.6823282292405279
989,0.7397914467820914
990,0.468626558858261
991,0.5677945288064744
992,0.5648824000580053
993,0.9745248462287363
994,0.8937051885253492
995,0.6361446056800562
996,0.8219310663187253
997,0.08919583572607971
998,0.5273994749019827
999,0.5451158243305342
1000,0.825972408803227
1001,0.9050889503691779
1002,0.5492544712407441
1003,0.5958212476902491
1004,0.5012049188446539
1005,0.6753347986574773
1006,0.275818477957686
1007,0.7516735300073283
1008,0.7066190322640741
1009,0.7759972960426896
1010,0.37713760639333194
1011,0.8636794830122656
1012,0.7274787760723253
1013,0.9241306995237718
1014,0.6642008932962825
1015,0.751800298680228
1016,0.9688161646213236
1017,0.3518247945249399
1018,0.25344612728758753
1019,0.38429941605341356
1020,0.7943774967580227
1021,0.977057487369586
1022,0.7907613352727194
1023,0.09638179366605962
1024,0.8183394091512941
1025,0.6435493314839755
1026,0.5086123200971711
1027,0.6291333369322996
1028,0.34616329307740445
1029,0.7066190322640741
1030,0.7184638499760607
1031,0.5608215217039639
1032,0.9351464917444982
1033,0.8794725236658503
1034,0.282381596383144
1035,0.9571036210742225
1036,0.8630958392133499
1037,0.3235836016667582
1038,0.6352772093466958
1039,0.5630930134569201
1040,0.9607737257285666
1041,0.6285692995665941
1042,0.8649141491886939
1043,0.09242443650623564
1044,0.15763017876143515
1045,0.23935141841038235
1046,0.6363021178801385
1047,0.8703932277766612
1048,0.6914671739958452
1049,0.151618677634356
1050,0.8728019824928182
1051,0.9603048392309506
1052,0.6273622882193085
1053,0.9638275374343794
1054,0.4789292572132449
1055,0.645373691018425
1056,0.32879832179377344
1057,0.6171306307967022
1058,0.6274696248808252
1059,0.6207753438577918
1060,0.5977909061325883
1061,0.5778613647791767
1062,0.39904532400907516
1063,0.22895920550721788
1064,0.6187513577797226
1065,0.8388557787881381
1066,0.6818385211788834
1067,0.3761614427386081
1068,0.3735533386046489
1069,0.627750978346901
1070,0.8556816162827149
1071,0.5982288563064557
1072,0.8969030739621349
1073,0.39091215831061144
1074,0.5503742561408229
1075,0.9500871664351763
1076,0.6274633755008876
1077,0.6330152621739602
1078,0.5329101618893033
1079,0.8669371121605807
1080,0.19821165114600345
1081,0.9831446761994396
1082,0.8580923612759314
1083,0.6019999429258898
1084,0.6973627061888473
1085,0.16092128087031404
1086,0.9129180939130742
1087,0.40139871575534336
1088,0.5284232892909685
1089,0.6641223676442842
1090,0.9228992229070683
1091,0.5517854710562624
1092,0.8887638916122037
1093,0.4893498307400702
1094,0.749065567167102
1095,0.9281486879764563
1096,0.41674251734795337
1097,0.6479252841787647
1098,0.7788858445422447
1099,0.4389153713574483
1100,0.2473332444783828
1101,0.32879832179377344
1102,0.40580086215558414
1103,0.8410753345340929
1104,0.4662506952310325
1105,0.8584664370470169
1106,0.9812731204646918
1107,0.6690906366516859
1108,0.840632887207247
1109,0.8293552223605362
1110,0.7100810979186353
1111,0.9232354122586947
1112,0.88045287899276
1113,0.7921263309562289
1114,0.7375358658357988
1115,0.3968559080200104
1116,0.7645319388748669
1117,0.37889997852440166
1118,0.3750986908653628
1119,0.36833182766286515
1120,0.6906243668007638
1121,0.8351122151751288
1122,0.5905962896628822
1123,0.2622836961562667
1124,0.3969719498698536
1125,0.7990069107598953
1126,0.25447256093039344
1127,0.7768631224803144
1128,0.6783418382755205
1129,0.8375116733728641
1130,0.9388752959739878
1131,0.6802145594637096
1132,0.33442548054881055
1133,0.7948912931577802
1134,0.8963953932049449
1135,0.5108672833483965
1136,0.5767725534396355
1137,0.587014022936636
1138,0.8015966170737258
1139,0.97753163214724
1140,0.47988815335071916
1141,0.6121100298321697
1142,0.5115967327731905
1143,0.6301576326840529
1144,0.675292678785405
1145,0.6934872162200723
1146,0.9412953640851002
1147,0.7708116182513896
1148,0.3528293154765678
1149,0.4963748130008476
1150,0.7459866153289963
1151,0.821107134328882
1152,0.6903330455579563
1153,0.7809593592235411
1154,0.46292169094830116
1155,0.9874017703763455
1156,0.9177736113432957
1157,0.6336951997635206
1158,0.3446136852338031
1159,0.5924842828335615
1160,0.19601832173687858
1161,0.6234109044052929
1162,0.7328646675988266
1163,0.649810130439064
1164,0.679621542775429
1165,0.9608402632001629
1166,0.7230678549536725
1167,0.9773899986711567
1168,0.749217656342542
1169,0.4006546705228165
1170,0.3144260592100793
1171,0.7991431227180185
1172,0.6747082541148188
1173,0.7412129468624193
1174,0.8672836436730231
1175,0.90919016334673
1176,0.6396516814080423
1177,0.8436440656354117
1178,0.928012183088352
1179,0.8325815650974752
1180,0.195610002032125
1181,0.5196110906819599
1182,0.8545147922763076
1183,0.5593505037299279
1184,0.3089610922147129
1185,0.9000161544115715
1186,0.4561734718667871
1187,0.734839218925906
1188,0.046548133874017954
1189,0.828667927709706
1190,0.7023257456772465
1191,0.5340313900241038
1192,0.8366168592351058
1193,0.8462971137884937
1194,0.7212984694768084
1195,0.5760174420500259
1196,0.5526170112461817
1197,0.9433326656965463
1198,0.7648081632498188
1199,0.8193454044293246
1200,0.9799999950295368
1201,0.6628560174530126
1202,0.7404178788999315
1203,0.8455469358955306
1204,0.5266491305930067
1205,0.5310298011606498
1206,0.3364143384620797
1207,0.797244880428929
1208,0.9334534144902827
1209,0.41796475930236326
1210,0.5985226026381091
1211,0.5763461661662818
1212,0.6008934131612659
1213,0.525516179425745
1214,0.5799571202583116
1215,0.8980929201974678
1216,0.43373516409023727
1217,0.7609223512614703
1218,0.729339300393988
1219,0.5996652992500315
1220,0.4080378532685827
1221,0.799055719044063
1222,0.7118438354402296
1223,0.7927023411531143
1224,0.5355109494366753
1225,0.602049724328824
1226,0.5065390188602655
1227,0.9488936560803609
1228,0.31232839900089343
1229,0.7431787183081697
1230,0.90919016334673
1231,0.7017894973898162
1232,0.6115759988782404
1233,0.9813946407048643
1234,0.6141908786916195
1235,0.5364513341330746
1236,0.25015267888281323
1237,0.8887995549294558
1238,0.6055459921362399
1239,0.7156481395239379
1240,0.6496615779316905
1241,0.638065471060625
1242,0.7375939969358003
1243,0.8611310323904513
1244,0.9082596747965922
1245,0.7991621894973714
1246,0.35286346665727625
1247,0.6992717828592188
1248,0.9882204081093772
1249,0.27837743835129386
1250,0.8113291289931817
1251,0.6128646752081213
1252,0.4432376423072578
1253,0.8791264169834312
1254,0.44953128177870666
1255,0.5169608829471677
1256,0.9875364979147594
1257,0.11894436072981619
1258,0.6500413050239564
