Id,Action
122,0.9421098908083897
123,0.9421098908083467
124,0.9421098908083829
125,0.9421098908084096
126,0.9421098908083605
127,0.9421098908083315
128,0.942109890808362
129,0.9421098908083424
130,0.9421098908083747
131,0.942109890808404
132,0.942109890808376
133,0.9421098908083804
134,0.9421098908083486
135,0.9421098908084058
136,0.9421098908083615
137,0.9421098908083845
138,0.94210989080838
139,0.9421098908083532
140,0.9421098908083851
141,0.9421098908084086
142,0.9421098908083461
143,0.9421098908083916
144,0.942109890808388
145,0.9421098908084169
146,0.9421098908083451
147,0.9421098908083283
148,0.9421098908083678
149,0.9421098908084002
150,0.9421098908083839
151,0.94210989080838
152,0.9421098908083898
153,0.9421098908083839
154,0.9421098908083672
155,0.9421098908083757
156,0.9421098908083849
157,0.9421098908083863
158,0.9421098908083664
159,0.9421098908084001
160,0.9421098908083638
161,0.9421098908083317
162,0.942109890808393
163,0.9421098908083806
164,0.9421098908083869
165,0.9421098908083831
166,0.9421098908084072
167,0.9421098908083735
168,0.9421098908083939
169,0.9421098908083602
170,0.9421098908083951
171,0.9421098908083808
172,0.9421098908083719
173,0.9421098908083824
174,0.9421098908083912
175,0.9421098908083869
176,0.9421098908083869
177,0.9421098908083618
178,0.9421098908084135
179,0.9421098908084221
180,0.9421098908083283
181,0.9421098908083193
182,0.9421098908083747
183,0.9421098908083786
184,0.9421098908083704
185,0.9421098908083875
186,0.9421098908083404
187,0.942109890808394
188,0.9421098908083773
189,0.942109890808359
190,0.9421098908083865
191,0.9421098908084267
192,0.942109890808366
193,0.9421098908084263
194,0.9421098908083968
195,0.9421098908083853
196,0.9421098908084309
197,0.94210989080839
198,0.9421098908083654
199,0.9421098908083819
200,0.9421098908083341
201,0.942109890808376
202,0.9421098908083658
203,0.9421098908083583
204,0.9421098908083713
205,0.9421098908083987
206,0.9421098908083821
207,0.9421098908083816
208,0.9421098908083757
209,0.9421098908083427
210,0.9421098908083912
211,0.9421098908083804
212,0.9421098908083465
213,0.9421098908084052
214,0.9421098908083658
215,0.9421098908083961
216,0.9421098908083757
217,0.942109890808377
218,0.9421098908084001
219,0.9421098908083948
220,0.9421098908083658
221,0.9421098908083506
222,0.9421098908084024
223,0.9421098908084017
224,0.9421098908083542
225,0.9421098908083946
226,0.9421098908083704
227,0.9421098908083503
228,0.9421098908083636
229,0.942109890808409
230,0.9421098908083841
231,0.9421098908083763
232,0.9421098908083613
233,0.9421098908083729
234,0.9421098908083672
235,0.9421098908083788
236,0.9421098908083573
237,0.9421098908083873
238,0.9421098908083705
239,0.9421098908083765
240,0.9421098908083837
241,0.9421098908083689
242,0.9421098908083274
243,0.9421098908083518
244,0.9421098908084032
245,0.9421098908083518
246,0.9421098908083961
247,0.9421098908083608
248,0.9421098908083743
249,0.9421098908083906
250,0.9421098908083865
251,0.9421098908084022
252,0.9421098908083778
253,0.942109890808404
254,0.9421098908083964
255,0.9421098908084081
256,0.9421098908083712
257,0.9421098908083809
258,0.9421098908083465
259,0.9421098908083575
260,0.9421098908084312
261,0.9421098908083941
262,0.9421098908083705
263,0.9421098908083887
264,0.9421098908083905
265,0.9421098908083851
266,0.9421098908083757
267,0.942109890808366
268,0.9421098908083915
269,0.9421098908083906
270,0.942109890808376
271,0.9421098908083794
272,0.9421098908083573
273,0.942109890808366
274,0.9421098908083836
275,0.9421098908083877
276,0.9421098908083506
277,0.9421098908083991
278,0.9421098908084045
279,0.9421098908083656
280,0.9421098908083628
281,0.9421098908084401
282,0.942109890808376
283,0.9421098908083384
284,0.9421098908083763
285,0.9421098908083829
286,0.9421098908083857
287,0.942109890808417
288,0.9421098908083987
289,0.9421098908083532
290,0.9421098908083851
291,0.9421098908083441
292,0.9421098908083743
293,0.9421098908083813
294,0.9421098908083723
295,0.9421098908083939
296,0.9421098908083518
297,0.9421098908082982
298,0.9421098908083939
299,0.9421098908083461
300,0.9421098908083951
301,0.9421098908083494
302,0.9421098908083796
303,0.942109890808342
304,0.9421098908083473
305,0.9421098908083844
306,0.9421098908083847
307,0.9421098908083747
308,0.9421098908084133
309,0.9421098908083699
310,0.94210989080838
311,0.9421098908083906
312,0.9421098908083735
313,0.9421098908083757
314,0.9421098908083648
315,0.9421098908084274
316,0.9421098908083824
317,0.9421098908083674
318,0.942109890808377
319,0.9421098908083569
320,0.9421098908083968
321,0.9421098908083951
322,0.9421098908083476
323,0.9421098908084119
324,0.942109890808394
325,0.9421098908083915
326,0.942109890808364
327,0.9421098908083857
328,0.9421098908083951
329,0.9421098908083808
330,0.9421098908083794
331,0.9421098908083725
332,0.9421098908083729
333,0.9421098908083915
334,0.9421098908083343
335,0.9421098908084083
336,0.9421098908083839
337,0.9421098908083773
338,0.9421098908084066
339,0.9421098908083694
340,0.9421098908083577
341,0.9421098908083824
342,0.9421098908083794
343,0.9421098908083498
344,0.9421098908084046
345,0.9421098908084127
346,0.9421098908083831
347,0.9421098908083628
348,0.9421098908083488
349,0.9421098908084107
350,0.9421098908083715
351,0.9421098908083605
352,0.942109890808406
353,0.9421098908083717
354,0.9421098908083457
355,0.9421098908083697
356,0.9421098908083968
357,0.9421098908083704
358,0.9421098908083674
359,0.9421098908083692
360,0.942109890808343
361,0.942109890808374
362,0.9421098908083969
363,0.9421098908083839
364,0.9421098908083292
365,0.9421098908083892
366,0.9421098908083863
367,0.942109890808393
368,0.9421098908083851
369,0.9421098908084024
370,0.9421098908083636
371,0.9421098908083875
372,0.9421098908083836
373,0.942109890808315
374,0.9421098908083562
375,0.9421098908083676
376,0.9421098908083783
377,0.9421098908082942
378,0.9421098908083697
379,0.9421098908084001
380,0.9421098908083694
381,0.9421098908083532
382,0.9421098908083672
383,0.9421098908084103
384,0.9421098908083555
385,0.9421098908083498
386,0.9421098908083796
387,0.9421098908083791
388,0.942109890808378
389,0.942109890808389
390,0.9421098908083974
391,0.9421098908083719
392,0.9421098908083989
393,0.9421098908083722
394,0.9421098908083951
395,0.9421098908083605
396,0.9421098908084002
397,0.9421098908084169
398,0.9421098908083748
399,0.9421098908083804
400,0.9421098908083575
401,0.9421098908084218
402,0.9421098908083912
403,0.9421098908083709
404,0.9421098908083916
405,0.9421098908083981
406,0.9421098908083662
407,0.9421098908083554
408,0.9421098908083853
409,0.9421098908083875
410,0.9421098908083704
411,0.9421098908084052
412,0.942109890808364
413,0.9421098908083396
414,0.942109890808375
415,0.9421098908084113
416,0.9421098908083783
417,0.9421098908083808
418,0.9421098908083544
419,0.9421098908083895
420,0.9421098908084007
421,0.942109890808391
422,0.942109890808362
423,0.9421098908083585
424,0.9421098908083501
425,0.9421098908083821
426,0.9421098908083966
427,0.9421098908084007
428,0.9421098908083939
429,0.9421098908083483
430,0.9421098908084076
431,0.9421098908083786
432,0.9421098908083723
433,0.9421098908083801
434,0.9421098908083569
435,0.9421098908083959
436,0.9421098908084192
437,0.942109890808376
438,0.9421098908083577
439,0.9421098908083666
440,0.9421098908083686
441,0.9421098908083831
442,0.9421098908084182
443,0.9421098908083839
444,0.9421098908083725
445,0.9421098908083503
446,0.9421098908083768
447,0.9421098908083501
448,0.9421098908084099
449,0.9421098908083826
450,0.9421098908083608
451,0.9421098908083672
452,0.9421098908083692
453,0.9421098908083991
454,0.9421098908083483
455,0.9421098908083532
456,0.9421098908083902
457,0.9421098908083877
458,0.9421098908083605
459,0.942109890808375
460,0.9421098908083625
461,0.9421098908083378
462,0.9421098908084373
463,0.9421098908083966
464,0.94210989080838
465,0.9421098908083892
466,0.9421098908083786
467,0.942109890808354
468,0.9421098908083605
469,0.9421098908083908
470,0.9421098908083662
471,0.9421098908083837
472,0.9421098908083855
473,0.942109890808404
474,0.9421098908083608
475,0.9421098908083658
476,0.9421098908083514
477,0.9421098908084001
478,0.9421098908083747
479,0.9421098908083895
480,0.9421098908084091
481,0.94210989080839
482,0.9421098908083715
483,0.9421098908084032
484,0.9421098908083794
485,0.9421098908083818
486,0.9421098908083713
487,0.9421098908083524
488,0.9421098908083991
489,0.9421098908083869
490,0.9421098908083713
491,0.9421098908083873
492,0.9421098908083836
493,0.9421098908083557
494,0.9421098908084001
495,0.9421098908083626
496,0.942109890808407
497,0.9421098908083869
498,0.94210989080838
499,0.9421098908083958
500,0.9421098908083961
501,0.9421098908084107
502,0.9421098908083687
503,0.9421098908083783
504,0.9421098908083694
505,0.9421098908083713
506,0.9421098908083898
507,0.9421098908083994
508,0.9421098908083757
509,0.9421098908083686
510,0.9421098908083542
511,0.9421098908083547
512,0.9421098908083847
513,0.9421098908083555
514,0.9421098908083521
515,0.9421098908083981
516,0.9421098908083902
517,0.9421098908083844
518,0.9421098908083922
519,0.9421098908083652
520,0.9421098908083476
521,0.9421098908083809
522,0.9421098908083633
523,0.9421098908083969
524,0.9421098908083424
525,0.9421098908083676
526,0.9421098908083424
527,0.9421098908083796
528,0.9421098908083719
529,0.9421098908083616
530,0.9421098908084098
531,0.9421098908083796
532,0.9421098908083648
533,0.9421098908083883
534,0.9421098908083319
535,0.9421098908083707
536,0.9421098908083956
537,0.9421098908083924
538,0.9421098908083583
539,0.9421098908083608
540,0.9421098908083758
541,0.9421098908083626
542,0.9421098908083774
543,0.9421098908083679
544,0.9421098908083847
545,0.9421098908083597
546,0.9421098908083765
547,0.9421098908083524
548,0.9421098908083443
549,0.9421098908083485
550,0.9421098908083704
551,0.9421098908084027
552,0.942109890808375
553,0.942109890808378
554,0.9421098908083512
555,0.9421098908083656
556,0.9421098908083939
557,0.942109890808388
558,0.9421098908083834
559,0.9421098908083695
560,0.9421098908083633
561,0.9421098908083644
562,0.9421098908083713
563,0.9421098908083819
564,0.9421098908083508
565,0.942109890808408
566,0.9421098908083623
567,0.9421098908083644
568,0.9421098908083333
569,0.9421098908083686
570,0.9421098908083432
571,0.9421098908082959
572,0.9421098908083412
573,0.9421098908083582
574,0.942109890808328
575,0.9421098908084159
576,0.9421098908083791
577,0.9421098908083755
578,0.9421098908083831
579,0.9421098908083506
580,0.9421098908083555
581,0.942109890808388
582,0.9421098908083857
583,0.942109890808378
584,0.9421098908083715
585,0.9421098908083918
586,0.9421098908084055
587,0.9421098908083766
588,0.9421098908083616
589,0.942109890808409
590,0.9421098908083699
591,0.9421098908083664
592,0.9421098908083765
593,0.9421098908083471
594,0.9421098908084038
595,0.9421098908084302
596,0.9421098908084297
597,0.942109890808409
598,0.9421098908083206
599,0.9421098908083722
600,0.9421098908083757
601,0.9421098908083877
602,0.9421098908083542
603,0.94210989080843
604,0.9421098908083723
605,0.9421098908083572
606,0.9421098908083932
607,0.9421098908083733
608,0.9421098908083877
609,0.9421098908083824
610,0.9421098908083626
611,0.9421098908083788
612,0.9421098908083941
613,0.9421098908083954
614,0.9421098908083415
615,0.942109890808421
616,0.9421098908083475
617,0.9421098908083524
618,0.9421098908083473
619,0.9421098908084113
620,0.942109890808387
621,0.94210989080839
622,0.9421098908083747
623,0.9421098908083768
624,0.9421098908083758
625,0.9421098908083572
626,0.9421098908083717
627,0.9421098908083643
628,0.9421098908083694
629,0.9421098908083934
630,0.942109890808393
631,0.9421098908083809
632,0.9421098908083813
633,0.9421098908083791
634,0.9421098908084009
635,0.9421098908083579
636,0.9421098908083709
637,0.9421098908083895
638,0.9421098908083897
639,0.9421098908083425
640,0.9421098908083857
641,0.9421098908083567
642,0.9421098908083704
643,0.9421098908083765
644,0.9421098908084048
645,0.9421098908083834
646,0.9421098908083348
647,0.9421098908083977
648,0.9421098908083717
649,0.9421098908083997
650,0.9421098908083599
651,0.9421098908083713
652,0.9421098908084261
653,0.9421098908083747
654,0.942109890808365
655,0.9421098908083723
656,0.9421098908083819
657,0.9421098908083473
658,0.9421098908083853
659,0.9421098908083839
660,0.942109890808388
661,0.9421098908083956
662,0.9421098908083915
663,0.94210989080838
664,0.9421098908083987
665,0.9421098908083634
666,0.9421098908083689
667,0.9421098908083585
668,0.9421098908083961
669,0.9421098908083816
670,0.9421098908083335
671,0.942109890808362
672,0.9421098908083689
673,0.9421098908083544
674,0.9421098908083763
675,0.9421098908083747
676,0.9421098908083723
677,0.9421098908083549
678,0.9421098908083747
679,0.9421098908083743
680,0.9421098908083804
681,0.9421098908083686
682,0.942109890808315
683,0.9421098908083926
684,0.942109890808391
685,0.9421098908083801
686,0.9421098908083549
687,0.9421098908083773
688,0.942109890808374
689,0.9421098908083798
690,0.9421098908083879
691,0.942109890808402
692,0.9421098908083722
693,0.9421098908083625
694,0.942109890808394
695,0.9421098908083801
696,0.9421098908083315
697,0.9421098908084052
698,0.9421098908083634
699,0.942109890808374
700,0.9421098908083692
701,0.9421098908083818
702,0.9421098908083816
703,0.9421098908083758
704,0.9421098908083672
705,0.9421098908083757
706,0.9421098908083142
707,0.9421098908084024
708,0.9421098908084072
709,0.942109890808388
710,0.9421098908083851
711,0.9421098908083841
712,0.9421098908083869
713,0.942109890808405
714,0.9421098908084011
715,0.942109890808387
716,0.9421098908083089
717,0.942109890808391
718,0.9421098908083524
719,0.9421098908083936
720,0.9421098908083715
721,0.9421098908083532
722,0.9421098908083906
723,0.9421098908083783
724,0.9421098908083503
725,0.9421098908083831
726,0.9421098908083733
727,0.9421098908083733
728,0.9421098908084221
729,0.9421098908083794
730,0.9421098908083644
731,0.9421098908083528
732,0.9421098908084208
733,0.9421098908083977
734,0.9421098908084103
735,0.9421098908083644
736,0.9421098908083613
737,0.9421098908083704
738,0.942109890808388
739,0.9421098908083676
740,0.94210989080839
741,0.9421098908083867
742,0.9421098908083735
743,0.9421098908083827
744,0.9421098908083898
745,0.9421098908083788
746,0.9421098908083908
747,0.9421098908083819
748,0.9421098908083798
749,0.9421098908084056
750,0.942109890808406
751,0.942109890808388
752,0.9421098908083869
753,0.9421098908083747
754,0.9421098908083991
755,0.9421098908083745
756,0.9421098908083443
757,0.9421098908083939
758,0.9421098908083743
759,0.9421098908083646
760,0.9421098908083565
761,0.9421098908083613
762,0.9421098908083679
763,0.942109890808377
764,0.9421098908083687
765,0.9421098908083766
766,0.9421098908083615
767,0.9421098908083652
768,0.9421098908083906
769,0.9421098908083875
770,0.9421098908083664
771,0.9421098908084251
772,0.9421098908083836
773,0.9421098908083811
774,0.9421098908083643
775,0.9421098908083841
776,0.9421098908083038
777,0.9421098908083733
778,0.9421098908083791
779,0.9421098908083827
780,0.9421098908083306
781,0.942109890808315
782,0.9421098908083818
783,0.9421098908084324
784,0.9421098908083422
785,0.9421098908083336
786,0.9421098908083939
787,0.9421098908083926
788,0.9421098908083506
789,0.9421098908083905
790,0.9421098908083636
791,0.9421098908083738
792,0.9421098908083888
793,0.942109890808361
794,0.942109890808388
795,0.94210989080838
796,0.9421098908083414
797,0.9421098908083813
798,0.9421098908084046
799,0.9421098908083628
800,0.9421098908084017
801,0.9421098908084116
802,0.9421098908083712
803,0.942109890808365
804,0.9421098908083745
805,0.9421098908083765
806,0.9421098908083869
807,0.9421098908082992
808,0.9421098908083455
809,0.9421098908083819
810,0.9421098908083788
811,0.9421098908083712
812,0.9421098908083544
813,0.9421098908083977
814,0.9421098908083544
815,0.9421098908083274
816,0.9421098908084309
817,0.9421098908083924
818,0.9421098908083745
819,0.9421098908083819
820,0.9421098908083784
821,0.942109890808377
822,0.942109890808374
823,0.942109890808422
824,0.9421098908083712
825,0.9421098908083847
826,0.9421098908083453
827,0.94210989080839
828,0.9421098908083879
829,0.9421098908083753
830,0.9421098908083743
831,0.9421098908083819
832,0.942109890808418
833,0.9421098908083849
834,0.9421098908083427
835,0.9421098908083885
836,0.942109890808388
837,0.9421098908083763
838,0.9421098908083944
839,0.9421098908083458
840,0.9421098908083565
841,0.9421098908083801
842,0.9421098908083905
843,0.942109890808394
844,0.9421098908083778
845,0.9421098908083786
846,0.9421098908083906
847,0.9421098908083517
848,0.9421098908083849
849,0.9421098908083717
850,0.9421098908083443
851,0.9421098908083984
852,0.942109890808389
853,0.9421098908083648
854,0.942109890808316
855,0.9421098908083887
856,0.9421098908083851
857,0.9421098908083819
858,0.9421098908083922
859,0.9421098908083705
860,0.9421098908083961
861,0.9421098908083918
862,0.9421098908083573
863,0.9421098908084088
864,0.9421098908083695
865,0.9421098908083465
866,0.9421098908083348
867,0.9421098908083745
868,0.942109890808373
869,0.9421098908083794
870,0.9421098908083743
871,0.9421098908083887
872,0.9421098908083532
873,0.942109890808391
874,0.9421098908083738
875,0.9421098908083768
876,0.942109890808375
877,0.942109890808378
878,0.9421098908083562
879,0.9421098908083853
880,0.9421098908083713
881,0.9421098908083715
882,0.9421098908083902
883,0.9421098908083735
884,0.9421098908083697
885,0.942109890808342
886,0.9421098908084032
887,0.942109890808328
888,0.9421098908083819
889,0.9421098908083689
890,0.9421098908083969
891,0.9421098908083865
892,0.9421098908083605
893,0.9421098908083599
894,0.9421098908084005
895,0.9421098908083879
896,0.9421098908083961
897,0.9421098908083704
898,0.9421098908083883
899,0.9421098908083692
900,0.9421098908083944
901,0.942109890808392
902,0.9421098908083819
903,0.9421098908083773
904,0.9421098908083765
905,0.9421098908083723
906,0.9421098908083743
907,0.9421098908084017
908,0.9421098908084086
909,0.9421098908083725
910,0.9421098908083712
911,0.9421098908083763
912,0.9421098908083672
913,0.9421098908083819
914,0.9421098908083941
915,0.942109890808387
916,0.9421098908083565
917,0.9421098908083658
918,0.9421098908083656
919,0.9421098908083949
920,0.9421098908083687
921,0.9421098908083944
922,0.9421098908083918
923,0.9421098908083524
924,0.9421098908083134
925,0.9421098908083232
926,0.9421098908083837
927,0.942109890808402
928,0.9421098908084125
929,0.9421098908083819
930,0.9421098908084106
931,0.9421098908083851
932,0.9421098908083755
933,0.9421098908083743
934,0.9421098908083654
935,0.9421098908083768
936,0.9421098908083234
937,0.9421098908083801
938,0.9421098908083773
939,0.9421098908083415
940,0.9421098908083656
941,0.9421098908084113
942,0.94210989080839
943,0.9421098908083715
944,0.9421098908083765
945,0.9421098908083644
946,0.9421098908083784
947,0.9421098908083709
948,0.9421098908083148
949,0.942109890808388
950,0.9421098908083915
951,0.9421098908084083
952,0.9421098908083633
953,0.9421098908083804
954,0.9421098908083757
955,0.9421098908083841
956,0.9421098908083307
957,0.9421098908083796
958,0.9421098908083669
959,0.9421098908083654
960,0.9421098908083506
961,0.942109890808354
962,0.9421098908084076
963,0.942109890808388
964,0.9421098908083719
965,0.9421098908083562
966,0.9421098908083719
967,0.9421098908083674
968,0.9421098908083528
969,0.9421098908083908
970,0.9421098908083707
971,0.9421098908083845
972,0.9421098908084151
973,0.9421098908083743
974,0.9421098908084056
975,0.942109890808365
976,0.9421098908083729
977,0.9421098908083425
978,0.9421098908083755
979,0.9421098908083757
980,0.9421098908082959
981,0.9421098908084151
982,0.9421098908083818
983,0.9421098908084233
984,0.9421098908083478
985,0.9421098908083877
986,0.9421098908083713
987,0.9421098908084361
988,0.9421098908083819
989,0.9421098908083934
990,0.9421098908083686
991,0.9421098908083735
992,0.9421098908083719
993,0.942109890808419
994,0.9421098908084032
995,0.9421098908083763
996,0.942109890808393
997,0.9421098908083292
998,0.9421098908083709
999,0.942109890808362
1000,0.9421098908083949
1001,0.9421098908084055
1002,0.9421098908083747
1003,0.942109890808376
1004,0.942109890808365
1005,0.9421098908083806
1006,0.9421098908083491
1007,0.9421098908083867
1008,0.9421098908083796
1009,0.9421098908083885
1010,0.942109890808361
1011,0.9421098908083974
1012,0.9421098908083857
1013,0.9421098908084058
1014,0.9421098908083784
1015,0.94210989080839
1016,0.9421098908084179
1017,0.9421098908083608
1018,0.9421098908083476
1019,0.9421098908083628
1020,0.9421098908083902
1021,0.9421098908084174
1022,0.9421098908083922
1023,0.9421098908083327
1024,0.942109890808388
1025,0.9421098908083788
1026,0.9421098908083719
1027,0.9421098908083743
1028,0.942109890808361
1029,0.9421098908083796
1030,0.9421098908083786
1031,0.9421098908083669
1032,0.942109890808415
1033,0.9421098908084011
1034,0.9421098908083494
1035,0.9421098908084188
1036,0.9421098908083995
1037,0.9421098908083528
1038,0.9421098908083765
1039,0.942109890808373
1040,0.942109890808416
1041,0.9421098908083763
1042,0.9421098908083989
1043,0.9421098908083351
1044,0.942109890808338
1045,0.942109890808353
1046,0.9421098908083765
1047,0.9421098908083989
1048,0.9421098908083837
1049,0.9421098908083226
1050,0.9421098908083959
1051,0.9421098908084111
1052,0.9421098908083668
1053,0.9421098908084145
1054,0.9421098908083678
1055,0.9421098908083865
1056,0.9421098908083486
1057,0.9421098908083763
1058,0.9421098908083819
1059,0.9421098908083786
1060,0.942109890808374
1061,0.9421098908083712
1062,0.9421098908083618
1063,0.9421098908083514
1064,0.942109890808376
1065,0.9421098908083977
1066,0.9421098908083816
1067,0.9421098908083623
1068,0.9421098908083569
1069,0.9421098908083676
1070,0.9421098908083987
1071,0.9421098908083758
1072,0.9421098908084055
1073,0.9421098908083569
1074,0.942109890808379
1075,0.942109890808409
1076,0.9421098908083712
1077,0.9421098908083765
1078,0.9421098908083707
1079,0.9421098908083922
1080,0.9421098908083386
1081,0.9421098908084274
1082,0.9421098908083873
1083,0.9421098908083704
1084,0.9421098908083831
1085,0.9421098908083195
1086,0.9421098908084088
1087,0.9421098908083643
1088,0.9421098908083723
1089,0.9421098908083755
1090,0.9421098908084012
1091,0.9421098908083717
1092,0.9421098908084028
1093,0.9421098908083628
1094,0.9421098908083859
1095,0.9421098908084103
1096,0.9421098908083636
1097,0.9421098908083786
1098,0.9421098908083887
1099,0.9421098908083658
1100,0.9421098908083397
1101,0.9421098908083486
1102,0.9421098908083628
1103,0.9421098908083966
1104,0.9421098908083676
1105,0.942109890808402
1106,0.9421098908084256
1107,0.942109890808379
1108,0.9421098908083966
1109,0.9421098908083941
1110,0.9421098908083776
1111,0.9421098908084009
1112,0.9421098908084001
1113,0.9421098908083916
1114,0.9421098908083845
1115,0.9421098908083478
1116,0.942109890808388
1117,0.9421098908083583
1118,0.9421098908083575
1119,0.942109890808361
1120,0.9421098908083778
1121,0.9421098908083879
1122,0.9421098908083739
1123,0.9421098908083483
1124,0.9421098908083567
1125,0.9421098908083948
1126,0.9421098908083518
1127,0.9421098908083926
1128,0.9421098908083801
1129,0.9421098908083956
1130,0.942109890808415
1131,0.9421098908083794
1132,0.9421098908083537
1133,0.942109890808389
1134,0.9421098908084056
1135,0.9421098908083656
1136,0.9421098908083738
1137,0.942109890808375
1138,0.9421098908083926
1139,0.9421098908084234
1140,0.9421098908083773
1141,0.9421098908083768
1142,0.9421098908083664
1143,0.9421098908083844
1144,0.9421098908083804
1145,0.9421098908083867
1146,0.9421098908084159
1147,0.9421098908083877
1148,0.9421098908083414
1149,0.9421098908083656
1150,0.942109890808388
1151,0.9421098908083971
1152,0.9421098908083806
1153,0.942109890808389
1154,0.9421098908083638
1155,0.9421098908084338
1156,0.9421098908084076
1157,0.9421098908083719
1158,0.9421098908083488
1159,0.9421098908083739
1160,0.942109890808343
1161,0.9421098908083841
1162,0.9421098908083788
1163,0.9421098908083773
1164,0.9421098908083709
1165,0.9421098908084116
1166,0.9421098908083851
1167,0.9421098908084243
1168,0.9421098908083873
1169,0.942109890808362
1170,0.9421098908083599
1171,0.9421098908083949
1172,0.94210989080838
1173,0.9421098908083829
1174,0.9421098908084005
1175,0.9421098908084076
1176,0.9421098908083783
1177,0.9421098908083956
1178,0.9421098908084032
1179,0.942109890808391
1180,0.9421098908083425
1181,0.9421098908083704
1182,0.9421098908083966
1183,0.9421098908083733
1184,0.9421098908083536
1185,0.942109890808404
1186,0.9421098908083664
1187,0.94210989080838
1188,0.9421098908082964
1189,0.9421098908083918
1190,0.9421098908083819
1191,0.9421098908083713
1192,0.9421098908083944
1193,0.942109890808405
1194,0.9421098908083834
1195,0.9421098908083766
1196,0.9421098908083679
1197,0.9421098908084017
1198,0.94210989080839
1199,0.9421098908083939
1200,0.9421098908084263
1201,0.9421098908083811
1202,0.9421098908083633
1203,0.9421098908083976
1204,0.9421098908083697
1205,0.9421098908083702
1206,0.9421098908083435
1207,0.9421098908083798
1208,0.9421098908084048
1209,0.9421098908083643
1210,0.9421098908083692
1211,0.9421098908083806
1212,0.9421098908083755
1213,0.9421098908083704
1214,0.9421098908083748
1215,0.9421098908084037
1216,0.9421098908083636
1217,0.9421098908083861
1218,0.9421098908083801
1219,0.9421098908083747
1220,0.9421098908083626
1221,0.9421098908083918
1222,0.9421098908083826
1223,0.9421098908083887
1224,0.9421098908083679
1225,0.942109890808376
1226,0.9421098908083773
1227,0.9421098908084121
1228,0.9421098908083585
1229,0.9421098908083794
1230,0.9421098908084076
1231,0.9421098908083786
1232,0.9421098908083733
1233,0.9421098908084253
1234,0.9421098908083735
1235,0.9421098908083674
1236,0.9421098908083376
1237,0.9421098908083951
1238,0.9421098908083753
1239,0.9421098908083827
1240,0.9421098908083794
1241,0.9421098908083784
1242,0.9421098908083845
1243,0.9421098908083997
1244,0.942109890808407
1245,0.942109890808393
1246,0.9421098908083583
1247,0.9421098908083861
1248,0.9421098908084352
1249,0.9421098908083458
1250,0.9421098908083936
1251,0.9421098908083717
1252,0.9421098908083672
1253,0.9421098908083959
1254,0.9421098908083562
1255,0.9421098908083739
1256,0.9421098908084417
1257,0.9421098908083226
1258,0.942109890808378
1259,0.9421098908083786
1260,0.9421098908083946
1261,0.9421098908083839
1262,0.9421098908083467
