Id,Action
147,0.9384019416332784
148,0.954788382276538
149,0.9992619047619048
150,0.9984825704405512
151,0.9985365217220057
152,0.9970489941703178
153,0.9955858982269935
154,0.9161105391550907
155,0.9793022301538091
156,0.8951622208951666
157,0.9751036722748224
158,0.9539958217926979
159,0.9940098520264948
160,0.9743124014489218
161,0.38318414292189507
162,0.9106790385522955
163,0.9879233503191412
164,0.9979826626181464
165,0.99603995925643
166,0.9941946070871016
167,0.9511878366242988
168,0.9999487179487179
169,0.9736691939003684
170,0.9994559277971256
171,0.9895395171970727
172,0.988518361263892
173,0.9991602116402116
174,1
175,0.999948717948718
176,0.9896002533346655
177,0.935348758853731
178,0.9998518518518519
179,0.9912192914210225
180,0.9384019416332784
181,0.3583186190012668
182,0.9793036300191716
183,0.9883683468954131
184,0.8184447211029912
185,0.9758329302516418
186,0.716266565436481
187,0.9991361546949783
188,0.9801399558336497
189,0.5568317827109177
190,0.9951207215528677
191,0.9997008547008547
192,0.9539644523356444
193,1
194,0.9995063925612127
195,0.9872798960843078
196,0.9992198135198135
197,0.995389467939468
198,0.9974757774104221
199,0.9955641474428009
200,0.49177461087075525
201,0.9867171703747145
202,0.930916748592438
203,0.9479560288709776
204,0.9494916690796827
205,0.9997333333333334
206,0.9903618074224112
207,0.9997435897435897
208,0.9679616407341868
209,0.7940675365722487
210,0.9806372545330594
211,0.9588919796311267
212,0.9931127468384421
213,0.9992655492304449
214,0.9725768559571327
215,1
216,0.7544036445289191
217,0.9466607354221723
218,0.9883068984541997
219,0.9971708333333333
220,0.9889861065001355
221,0.8176594497429389
222,0.9990327721477609
223,0.9878066063217233
224,0.9141625036752007
225,0.9793153292093354
226,0.6933045578982144
227,0.9031077110119138
228,0.9985673551796841
229,0.9994461538461539
230,0.9913132967892472
231,0.907712598024526
232,0.7436451773893863
233,0.9942259615904715
234,0.7997384124577445
235,0.968046245417899
236,0.8847244363618445
237,0.9993006800247208
238,0.9978507792993455
239,0.9725154527222208
240,0.9959101657920626
241,0.9864216151018327
242,0.8935071106444082
243,0.45481866745602784
244,0.9995838122605364
245,0.9853880436876528
246,0.9995629233511587
247,0.985212621513446
248,0.9767344029626048
249,0.9923664886144584
250,0.9986812338215919
251,0.9982076676986584
252,0.9824482032822779
253,0.9954281832202885
254,0.9976128945347656
255,0.9955975742283673
256,0.9829118949707139
257,0.993024953549528
258,0.8479733552798433
259,0.9729600554843156
260,0.9997777777777779
261,0.9729125854432021
262,0.9814326543810733
263,0.9717130066805166
264,0.9985706011730204
265,0.999942857142857
266,0.9679616407341868
267,0.9925660879553855
268,0.9934883737120581
269,0.9923664886144584
270,0.97443497102869
271,0.9743389617871839
272,0.9000115676949809
273,0.993603311091544
274,0.9964698389654777
275,0.9485447593855887
276,0.810306020469833
277,0.9912564172485961
278,0.9815710071621991
279,0.9931490074302582
280,0.9928962478104512
281,1
282,0.9891937654923703
283,0.8880398401181797
284,0.9973664515226837
285,0.9953841293050385
286,0.9766634951545181
287,0.9965264140238057
288,0.9744792805043491
289,0.9976971643596567
290,0.999942857142857
291,0.916080032221283
292,0.9546623591994259
293,0.9927345220089637
294,0.9783998040983367
295,0.9861385425172945
296,0.14578229862409325
297,0.5255629648205256
298,0.9374343983696778
299,0.4522134332718604
300,0.9956582417582418
301,0.507193187744997
302,0.9846298139802734
303,0.824431004948997
304,0.6969024561216891
305,0.9992210754632834
306,0.9783076085903621
307,1
308,0.9869652904603494
309,0.9625574379968656
310,0.9849839189640986
311,0.9980547666725248
312,0.9133311014019067
313,1
314,0.9979234788014751
315,0.9959497067614348
316,0.9979365702737735
317,0.8397197323859176
318,0.9909725241201186
319,0.9834248650576641
320,0.9965237658960837
321,0.9956569338947862
322,0.15648619485949689
323,0.995739573644746
324,0.9967137459032197
325,0.9910499012509539
326,0.927512779257228
327,0.8654368642687335
328,0.9927822752290709
329,0.9702644539808962
330,0.9993644230769231
331,0.9954460059539029
332,0.9815237014207614
333,0.999571725317693
334,0.9765683099900657
335,0.999348032242769
336,0.9912982880815207
337,0.9929940858838158
338,0.926082114988589
339,0.9933951982413395
340,0.965414058675242
341,0.960364539609831
342,1
343,0.6994593844796798
344,1
345,0.9972442652736772
346,0.9797489017724048
347,0.9655563339863257
348,0.9295480975396008
349,0.9996181818181817
350,0.8812645112904121
351,0.9617308111085967
352,0.9886336617237941
353,0.9962954523323899
354,0.4827545235850247
355,0.9830697246263442
356,0.9815461809125032
357,0.7085871445509185
358,0.974679887724133
359,0.9989993483527968
360,0.69615920749102
361,0.9770555644583446
362,0.9946280860574171
363,0.9921213988405454
364,0.9317386097714083
365,0.9662139816712296
366,0.9998178137651822
367,0.9983961038961039
368,0.995672959327273
369,0.9995384615384616
370,0.9262312086971122
371,0.9989024260126512
372,0.9984556502945825
373,0.9711437840694793
374,0.33529930738256014
375,0.9442265071412013
376,0.9981333959549692
377,0.3940347221680192
378,0.978489544494651
379,0.9964596565959652
380,0.7875981626838575
381,0.8930348788557791
382,0.9993952762923353
383,0.9977129795204795
384,0.9115315674606679
385,0.8452205684884024
386,0.9847220200090323
387,0.9820819514287582
388,0.9989343388974119
389,1
390,0.9946168812353798
391,0.9969362163019574
392,0.9914610470795031
393,0.9820510299624718
394,0.9803579826804356
395,0.7988239702612171
396,0.999557660193264
397,0.9996424242424242
398,0.9968203765522129
399,0.9885630769130412
400,0.9919718045462472
401,0.9995047194351543
402,0.9862369180586095
403,0.7832838446409927
404,0.9977142465743513
405,0.9591866574950797
406,0.8361981222367413
407,0.9873655645757803
408,0.9987858103112187
409,0.9989024260126512
410,0.9944425408671966
411,0.9989705557600294
412,0.8348700546223334
413,0.7281598716286951
414,0.954017620733826
415,1
416,0.9921635671396691
417,0.9889674939987633
418,0.9834872281611909
419,0.9566795022797373
420,0.9992600454158885
421,0.9967366810630871
422,0.9585732253258173
423,0.926995664623444
424,0.784157573875405
425,0.9973880608774052
426,0.999859090909091
427,0.9982758639910814
428,1
429,0.8881103907694744
430,0.9991042424242425
431,0.9859820045759393
432,0.9901691512990852
433,0.9640558673934365
434,0.977803828599178
435,0.9969007789150438
436,0.9990581915167791
437,0.9989588924963926
438,0.641638392445032
439,0.923761910687678
440,0.4778349686223999
441,0.9891006407844997
442,0.9857747107013441
443,0.97781503626302
444,0.9954460059539029
445,0.8433637184359704
446,0.9988290452653458
447,0.7993629827502238
448,0.9999487179487179
449,0.9977263451561578
450,0.9837781587010752
451,0.376003231183578
452,0.980922102979359
453,0.9997285067873303
454,0.8999047408518756
455,0.9306220415024857
456,0.9991725099461942
457,0.9747233863969305
458,0.9798620913025082
459,0.9990221842415896
460,0.7765991031693016
461,0.7125069706119571
462,0.9897759692379853
463,0.9999230769230769
464,0.9915924209276915
465,1
466,1
467,0.19354680563948246
468,0.9096749263567084
469,0.9985960301394512
470,0.9547481909480569
471,0.9923063242353739
472,0.9838699652319213
473,0.999688155922039
474,0.9853352430077638
475,0.9977658987015786
476,0.9923824972174683
477,0.9889020889694925
478,0.9676730480713904
479,0.9962272231862177
480,0.9993780052384891
481,0.9983273907960056
482,0.99315504085393
483,0.9900793551565072
484,1
485,0.9978570337989033
486,0.9494916690796827
487,0.954151208911968
488,0.9991678887389414
489,0.9988096938050584
490,0.9494916690796827
491,0.9699037616406002
492,0.9817916553601774
493,0.8901516440873808
494,0.9994540566959922
495,0.8273975131348477
496,0.9995318389943391
497,0.9946464528289302
498,0.9920084399410832
499,0.9986
500,0.990007009598991
501,0.9943498634764503
502,0.876662235968572
503,0.9788549238864281
504,0.9883703978733583
505,0.9907819645753936
506,0.9895737919126033
507,0.9998703703703704
508,0.9996190476190476
509,0.9775871578786808
510,0.3158710249433424
511,0.9987018992989583
512,0.9484521966407206
513,0.9483851258409326
514,0.7529613108682082
515,0.9999473684210526
516,0.9867108644431328
517,0.9991772849462366
518,0.9950131433061775
519,0.9129679054714455
520,0.6297569860460196
521,0.9992187016088487
522,0.8559390775257459
523,1
524,0.267438852301531
525,0.922432627030906
526,0.423940605809612
527,0.9931135362973312
528,0.9736260646065016
529,0.8767966227923568
530,1
531,0.9700992795591309
532,0.9979234788014751
533,0.9970470374370142
534,0.8636277581761581
535,0.9843070259217285
536,0.9998666666666667
537,0.9968439093677484
538,0.9752725295093762
539,0.985212621513446
540,0.9736156636427782
541,0.9984467188714952
542,0.9947449046432717
543,0.8156399719635138
544,0.9955847095215518
545,0.8659692329172477
546,0.9976515151515152
547,0.5760363451174676
548,0.8967826034676846
549,0.9958993487210773
550,0.934977114277188
551,0.9844963127183063
552,0.9927875270071731
553,0.9986987654836119
554,0.8964291548616916
555,0.9931490074302582
556,0.9999487179487179
557,0.9863905043644289
558,0.9581633464360424
559,0.9883384771443435
560,0.9989233618233618
561,0.9445577020136053
562,0.9976920872425517
563,0.9999375
564,0.9011371501581187
565,0.9957972950937277
566,0.9498668555559799
567,0.9132044746428872
568,0.8594158511131796
569,0.997194081323389
570,0.8652788381406848
571,0.5040040145082814
572,0.896081138767492
573,0.8288350425893882
574,0.8234035332258788
575,0.9996992163009404
576,0.9987108655674021
577,0.9900566125589206
578,0.9963246403265231
579,0.9270927013254797
580,0.9561646962149333
581,0.998140619812489
582,0.9992342500636618
583,0.9918746023959735
584,0.9610585203550469
585,0.998353562758025
586,0.9996386531986532
587,0.9862196843641814
588,0.9785286506269488
589,0.9981666666666668
590,0.9883851781260315
591,0.9596101674890409
592,0.9813575840418547
593,0.9426903219139524
594,0.9947386689799081
595,0.9997777777777779
596,0.9978400000000001
597,1
598,0.9347217393524101
599,0.9433491723086718
600,0.9994603174603176
601,0.9983691838291381
602,0.9141625036752007
603,0.99995
604,0.9724099659634873
605,0.9817674561144518
606,0.9908158780030712
607,0.9789145193943555
608,0.9942233863568549
609,0.9646373664536316
610,0.9466867199058681
611,0.9670592891084485
612,0.8944865547675799
613,0.9975331205447869
614,0.9223601650994319
615,0.997618045112782
616,0.5687597917814716
617,0.9423297265915569
618,0.8190360993858702
619,0.9991329944178629
620,0.9789858206449047
621,0.995389467939468
622,0.9875699062871589
623,0.9987143071384056
624,0.9739200001603734
625,0.9817674561144518
626,0.9966385399527663
627,0.9585928144387877
628,0.9756137945984847
629,0.9965994837197878
630,0.9979910392851318
631,0.9990170276503791
632,0.9911095406907974
633,0.9987108655674021
634,1
635,0.9941455927460855
636,0.9974348284204297
637,0.9987125506072875
638,0.9904117794843942
639,0.9774906004691826
640,0.9540531993545545
641,0.9716449433978692
642,0.9369688526820725
643,0.9912399859693025
644,0.9993054638909478
645,0.9742980878121219
646,0.8268394852704002
647,0.99506638224121
648,0.7772099568839346
649,0.9969474144327473
650,0.9219415798552587
651,0.8803049712409091
652,0.999897435897436
653,0.5824437627898499
654,0.9500670614045941
655,0.9875464465530365
656,0.9955641474428009
657,0.9706874519441577
658,0.9990535877983246
659,0.8822634366860205
660,0.9868429919258015
661,0.9872830320884487
662,0.9886063997979506
663,0.9939720129758443
664,0.9975193846229452
665,0.8939299220125059
666,0.7758116849646848
667,0.853935595628152
668,0.9918792144401644
669,0.9991024366471736
670,0.818975266607375
671,0.9468251279823688
672,0.931384914256334
673,0.4512815558272084
674,0.9967048604855653
675,0.96061570468095
676,0.9944955908836066
677,0.9618844146687898
678,0.9976142694446427
679,0.9497839629371551
680,0.9468634699104834
681,0.8587569613915746
682,0.8524570540880779
683,0.9980974850277056
684,0.9990942307692308
685,0.9928413321682421
686,0.9604199347931845
687,0.9801399558336497
688,0.9964883884309423
689,0.9985329652634
690,0.9993202489939331
691,0.9924089825078918
692,0.9796373432563711
693,0.8788339951471122
694,0.9991361546949783
695,0.992187674130163
696,0.6421349690609001
697,0.995699791144528
698,0.955740368899783
699,0.9673712761547687
700,0.9989993483527968
701,0.967544229198747
702,0.9918169063978314
703,0.9743852704477806
704,0.9204147177397082
705,0.7544036445289191
706,0.9235659562966918
707,0.9992130061931532
708,0.9980531635031634
709,0.9857415284519286
710,0.997797029756412
711,0.972610847056931
712,0.9988032239690134
713,1
714,0.9932332139413103
715,0.99995
716,0.8743772579972089
717,0.9750051036936042
718,0.9423297265915569
719,0.9023272874367608
720,0.9013053486289936
721,0.9596554461002834
722,0.9917122682994007
723,0.9697183567766205
724,0.8873370870174135
725,0.9946980656407736
726,0.9215776590094635
727,0.9942160038946285
728,0.9993658546246782
729,0.99671835152204
730,0.9352468237887294
731,0.9303690032633557
732,0.998486138901478
733,0.9995857142857143
734,0.9917680531476102
735,0.9115912678145925
736,0.7145053735294952
737,0.971159604902746
738,0.993520023510241
739,0.9841184747991696
740,1
741,0.9947500856923621
742,0.962082699131695
743,0.9954390637713669
744,0.9973261792197577
745,0.9970917619031344
746,0.9984564570606967
747,0.9996172514619882
748,0.9985329652634
749,0.9948130403549595
750,0.9994240369845209
751,0.998813444785985
752,0.952233897848374
753,1
754,0.990643151331297
755,0.9997668997668997
756,0.8130610626303755
757,0.9994675213675214
758,0.9402188729276074
759,0.9845990415289502
760,0.9531202108366841
761,0.9803159846130759
762,0.9648268321963082
763,0.887643581009058
764,0.914452299401728
765,0.9749938774373507
766,0.9744359389407108
767,0.8032458714260686
768,0.9930211452202137
769,0.8977205143912095
770,0.9941823561236112
771,0.9997894736842106
772,0.9670750906139173
773,0.9915251687376154
774,0.9063853142829393
775,0.9927963038797485
776,0.6577115005122861
777,0.9873805386619031
778,0.9975400366571201
779,0.995282209419582
780,0.9221497242155249
781,0.9711437840694793
782,0.9991552532434885
783,0.9998447368421054
784,0.9789779435099157
785,0.6987603920628154
786,0.9996845238095239
787,0.9602110212592256
788,0.9796083855034264
789,0.9963112009198251
790,0.9292222188495833
791,0.9702732126346229
792,0.9996695568882226
793,0.9955228356602644
794,0.9677728194244479
795,0.9853625773329114
796,0.990367659306479
797,0.9825869464545626
798,0.9713568594778513
799,0.5641013029598327
800,0.990921486626363
801,1
802,0.9982068461571383
803,0.9668883692486261
804,0.9967841234391777
805,0.9942066792710532
806,0.9988032239690134
807,0.5695705168845919
808,0.769761580191898
809,0.9679789172566838
810,0.9670592891084485
811,0.9546711095839617
812,0.5425348969745316
813,0.9996675653594772
814,0.9834872281611909
815,0.8935071106444082
816,0.9996365900383143
817,0.9995182017543859
818,0.9072359142854334
819,0.9376043696046996
820,0.9431707055778817
821,0.9912452518314948
822,0.9838693227189107
823,1
824,0.9906839336361015
825,0.9818053473495691
826,0.8209843331135014
827,0.9992990135217692
828,0.9558966611121998
829,0.9915511900011901
830,0.9999166666666668
831,0.9903198144703178
832,0.9704740842216655
833,0.9991516694963216
834,0.8598469787455667
835,0.99645921264996
836,0.9914075652449129
837,0.9372430182564588
838,0.9830705942784645
839,0.8467868954327461
840,0.884781745056239
841,0.9625572805883427
842,0.9924234752605118
843,0.9926355156381926
844,0.9972990100164508
845,0.9883683468954131
846,0.9993559307359307
847,0.9408791814776685
848,0.9984543105793042
849,0.9759812642963616
850,0.6730224063254657
851,0.9825486211477136
852,0.8926730335146931
853,0.8290938848412264
854,0.6213839485278241
855,0.9988751921938417
856,0.9947944825026697
857,0.9886384916606906
858,0.9919718937266788
859,0.9543115156186595
860,0.9991380952380953
861,0.9981387331128064
862,0.9445296541455389
863,0.9997936507936508
864,0.8809213594490788
865,0.6672162439966125
866,0.734618508474043
867,0.9853447790931139
868,0.9976489557226399
869,1
870,0.9977241377285155
871,0.9988751921938417
872,0.9853852298562855
873,0.9896203111200172
874,0.9760772604007102
875,0.9981531091874252
876,0.9617292375333827
877,0.9805855290493715
878,0.9884904490898904
879,0.9751682753676553
880,0.9494916690796827
881,0.9530596870007236
882,0.9987404312992144
883,0.9946724707484657
884,0.9834874182221083
885,0.9203564827845088
886,0.9966689354340247
887,0.9498569648932327
888,0.9999375
889,0.9340115037231629
890,0.998944198110638
891,0.9877932356057154
892,0.9561738908398164
893,0.9889052322227188
894,0.997239010007487
895,0.9993202489939331
896,0.9942036201535737
897,0.741287564914259
898,0.9577652871558032
899,0.9989993483527968
900,0.9990543148607665
901,0.999880701754386
902,0.9508830633469096
903,0.9998348348348348
904,0.9982605567667486
905,0.993605906869438
906,0.9977241377285155
907,0.9829725639478454
908,0.9996920997920997
909,0.8388870845347071
910,0.9190371812839769
911,0.714784172767053
912,0.9108503156912413
913,0.9928208873424966
914,0.9992401293638137
915,0.9793849867230671
916,0.9862886645783103
917,0.9977658987015786
918,0.9798646051264509
919,0.9997748049052397
920,0.9692257054621292
921,0.9845717395490294
922,0.9996756569024371
923,0.7550440810966761
924,0.727845294340037
925,0.9415505297531843
926,0.9804680174796738
927,1
928,0.9930544422550355
929,0.9999375
930,1
931,0.9852883891585779
932,0.9960525210566704
933,0.9977241377285155
934,0.7347616464196142
935,0.9918881945489477
936,0.9596237258771929
937,0.9706969677400337
938,0.9948639321427271
939,0.9223601650994319
940,0.9775874101937847
941,1
942,0.9991393315018315
943,0.8543546972840435
944,0.9982605567667486
945,0.9691502264343431
946,0.9731571732925
947,0.9977891529404841
948,0.8701785469113876
949,0.9980461538461537
950,0.999571725317693
951,0.9916639771488424
952,0.7127524626074543
953,0.979722813858797
954,0.9718110467227695
955,0.9764265220082651
956,0.5468021065165779
957,0.9793553344039412
958,0.9668121698926242
959,0.8853867101154707
960,0.8687102429732841
961,0.8730637573540023
962,0.9942987658356579
963,0.9941604430337402
964,0.9265002555871981
965,0.8646404508345651
966,0.9969362163019574
967,0.9881460430825447
968,0.9938629416289703
969,0.9985960301394512
970,0.9569466806037733
971,0.9941279163358215
972,0.9997920997920997
973,0.9811123922821311
974,1
975,0.8628261478289359
976,0.989156256299407
977,0.9774906004691826
978,0.8164603485961389
979,0.9679616407341868
980,0.5040040145082814
981,1
982,0.9978486420423266
983,0.9894960603647855
984,0.5387777286063714
985,0.9971808753370971
986,0.9494916690796827
987,0.9962929803648347
988,0.9999375
989,0.9819233936533641
990,0.5406755301044837
991,0.8842315048008591
992,0.9430084771413159
993,0.9987459595959596
994,0.9991527524727525
995,0.9698315872667183
996,0.9993143669985775
997,0.6437204335872825
998,0.9149519576846463
999,0.9778892780197216
1000,0.9909033376467586
1001,0.9890161462099085
1002,0.9947178100711985
1003,0.9984274219174217
1004,0.9947838105825809
1005,0.989571503475885
1006,0.9756008962789661
1007,0.997058786608988
1008,0.9846298139802734
1009,0.9997770897832818
1010,0.925683405590851
1011,0.9983533333333333
1012,0.9876468769737662
1013,0.998539082554872
1014,0.9963314652123013
1015,0.9895911318313328
1016,0.987197308120358
1017,0.713586651624025
1018,0.9493700362451576
1019,0.9928962478104512
1020,0.9994032967032968
1021,0.9999333333333333
1022,0.9968544766701078
1023,0.9411544086985192
1024,0.9764433144569411
1025,0.9966126399074021
1026,0.8695946713604268
1027,0.9999166666666668
1028,0.9603045019778002
1029,0.9846298139802734
1030,0.9982043545324506
1031,1
1032,0.9909388315048241
1033,1
1034,0.8921834946326985
1035,0.9961556224014815
1036,0.9992191142191144
1037,0.9303690032633557
1038,0.9708690501807661
1039,0.849504675038278
1040,0.9981318001046539
1041,0.9889335523431754
1042,0.9982218899572227
1043,0.30873130872673904
1044,0.6894863054892433
1045,0.8546263629073414
1046,0.9986441891441892
1047,0.9982582976988453
1048,0.9923063242353739
1049,0.3889385406965786
1050,0.9973861118986977
1051,1
1052,0.9337454882810299
1053,0.9998571428571429
1054,0.9731706639722751
1055,0.9949112750250012
1056,0.8769975576726785
1057,0.907712598024526
1058,0.9751715012653951
1059,0.9633235724316875
1060,0.9796439081818993
1061,0.9930113674189839
1062,0.9544986779684127
1063,0.9923824972174683
1064,0.9488550243226412
1065,0.9998333333333334
1066,0.9997435897435897
1067,0.8615952349640219
1068,0.977803828599178
1069,0.991990523800688
1070,0.9997881773399014
1071,0.5527524105542027
1072,0.9996696428571429
1073,0.9671342633225312
1074,0.9859747209975533
1075,1
1076,0.9873623175865348
1077,0.9962476376730255
1078,0.994984856827515
1079,0.9978363636363636
1080,0.9485130733032893
1081,0.9955073131030004
1082,0.9981787878787878
1083,0.8944648574036042
1084,0.9925600162009351
1085,0.9716643341827836
1086,0.9994827024827025
1087,0.9410832738685306
1088,0.9995449494949495
1089,0.9820122162620879
1090,0.9995135135135136
1091,0.975090614144939
1092,0.9915597451281664
1093,0.9438299794320527
1094,0.9979150083062062
1095,0.9978501950912118
1096,0.9985673551796841
1097,0.99747625360487
1098,0.9973840902505203
1099,0.9977658987015786
1100,0.8770795843375605
1101,0.8769975576726785
1102,0.8696514854434922
1103,0.9995666666666666
1104,0.922432627030906
1105,1
1106,1
1107,0.9999310344827586
1108,0.9976761363636364
1109,0.9995408906882591
1110,0.985607315083992
1111,1
1112,0.9836217058856748
1113,0.9992872787171551
1114,0.999609632172218
1115,0.950723780193385
1116,0.945873398183219
1117,0.9479560288709776
1118,0.9631551068027729
1119,0.9955228356602644
1120,0.978400613653211
1121,0.9644940288423576
1122,0.8083929153256906
1123,0.868749098437064
1124,0.9114991409882325
1125,0.9994395824605501
1126,0.9853880436876528
1127,0.9995153310599603
1128,0.9803820900140494
1129,0.9822274685696776
1130,0.999897435897436
1131,0.9764855899519294
1132,0.9834866259259614
1133,0.9986499928034456
1134,0.9998285714285714
1135,0.9507944241411426
1136,0.9801888190063536
1137,0.993267168440698
1138,0.9981952425842132
1139,0.9473940340691605
1140,0.9768103921260755
1141,0.999733918128655
1142,0.9638868839031182
1143,0.9920023640377226
1144,0.9720294884681854
1145,0.9723305283722758
1146,0.9888472323204007
1147,0.990890216617706
1148,0.9749501584445203
1149,0.9931490074302582
1150,0.9942740371408914
1151,0.9998918918918919
1152,0.9940748786591861
1153,0.9903652057076621
1154,0.9727719680289951
1155,0.9999310344827586
1156,0.9889732419745578
1157,0.996665197322821
1158,0.9629811046970551
1159,0.9986614867659223
1160,0.9721359321314808
1161,0.9897624677093286
1162,0.9706433405685823
1163,0.9998918918918919
1164,0.8819407996442312
1165,0.9994753246753246
1166,0.9990356196532667
1167,0.9998823529411764
1168,0.9981474220925384
1169,0.7866409257485606
1170,0.9699711590323056
1171,0.9997748049052397
1172,0.9862070552583664
1173,0.9902149173556023
1174,0.997075410905558
1175,0.9991042424242425
1176,0.9986298305180659
1177,0.9968073933206759
1178,1
1179,0.9915681757541667
1180,0.7081629893632905
1181,0.9512492977098672
1182,0.9975650464545202
1183,0.960929810187725
1184,0.9345149095627799
1185,0.9997655492304449
1186,0.984262719844615
1187,0.9936955561031949
1188,0.38859712341257824
1189,0.9996756569024371
1190,0.9740767849347298
1191,0.9976920872425517
1192,0.9994384615384615
1193,0.9991922178757705
1194,0.9600976599672599
1195,0.8623374556726892
1196,0.9827992064408916
1197,0.99995
1198,0.9959081222448583
1199,0.9918110776042759
1200,1
1201,0.9615804080062323
1202,0.983655106727588
1203,0.9986915180349663
1204,0.9700543093025712
1205,0.9835490211469757
1206,0.8377986728920072
1207,0.9385234131089467
1208,0.9995909340659341
1209,0.8313269499576991
1210,0.969573896470398
1211,0.8792811003962835
1212,0.9458525987796583
1213,0.9870982715038096
1214,0.9955041227312281
1215,0.9997681818181818
1216,0.8847320597319982
1217,0.9776392273876787
1218,0.9967075767914002
1219,0.9725027835779819
1220,0.8964530600986798
1221,0.9422465811344458
1222,0.9942578483980187
1223,0.9979044217048864
1224,0.668056394100158
1225,0.999671826625387
1226,0.9929940858838158
1227,0.9974998410516216
1228,0.9349837878544114
1229,0.9854164479910537
1230,0.9991042424242425
1231,0.9885789316888784
1232,0.9917049952816744
1233,0.999370735897551
1234,0.9919386397538713
1235,0.9702893107287464
1236,0.9800784990423584
1237,0.9994914061218408
1238,0.976617643470234
1239,0.9936788451334025
1240,0.997537465977555
1241,0.9945724168583878
1242,0.9891067741607285
1243,0.9869550355332405
1244,0.98911104287869
1245,1
1246,0.6345798964597215
1247,0.9098679073568497
1248,0.9943846237096237
1249,0.9356434975126555
1250,0.9978800910690617
1251,0.9811019112291469
1252,0.8162860412413744
1253,0.992612274475543
1254,0.9227697697839794
1255,0.9997130483424602
1256,0.9934140910228113
1257,0.9089913476939825
1258,0.943166049109738
1259,0.9975044903445078
1260,0.999305686229835
1261,0.9987288167484625
1262,0.9742115663953959
1263,0.957777418388653
1264,0.9924066840646102
1265,0.9969549249350608
1266,0.9817574972485359
1267,0.9725322166564337
1268,0.9818332052782532
1269,0.9889480985248665
1270,0.9999473684210527
1271,0.9603369697896517
1272,0.9915387808663971
1273,0.9984119726192954
1274,0.9643781199901579
1275,0.9959175794006536
1276,0.9868039649529068
1277,0.9904552862306798
1278,1
1279,0.9954438751348093
1280,0.9106790385522955
1281,0.9986908356943699
1282,0.9998857142857144
1283,0.9752725295093762
1284,0.978612297269273
1285,0.9961603087265183
1286,0.9808530959672965
1287,0.9596661761723895
1288,0.9749501584445203
1289,0.9879615875651564
1290,0.9968115101159645
1291,0.9903233055627338
