Id,Action
173,0.9649245051901663
174,0.9766200615445132
175,0.9729578508976444
176,0.9261677505248636
177,0.26424272581497343
178,0.9772474172032701
179,0.9706419940295383
180,0.7622453627626682
181,0.018315901230919848
182,0.8302507378423647
183,0.9054086748314369
184,0.27873536681622896
185,0.9026271124887368
186,0.63551783037224
187,0.9753498354592559
188,0.9823167982913414
189,0.32030160870571545
190,0.9075058331338492
191,0.9980452014239289
192,0.938530766065036
193,0.9948302933386466
194,0.9274732115823949
195,0.8944367936926196
196,0.9783745491726848
197,0.9340953198758104
198,0.9383706650232921
199,0.9295426268957745
200,0.09671211115885191
201,0.7172085124150956
202,0.37188769506781155
203,0.6619239429556777
204,0.8273207263703246
205,0.8782055105218171
206,0.9507136616512463
207,0.9927022531883256
208,0.9365775124869247
209,0.4560481320350225
210,0.8377123542293486
211,0.7664362776102828
212,0.907265477286294
213,0.9808161727144247
214,0.8160397773644862
215,0.9985138995405974
216,0.30548259823608853
217,0.626130812565124
218,0.9561988045775835
219,0.9943957511646561
220,0.9490094732034255
221,0.5360197366720358
222,0.9731418047901087
223,0.8810682579107537
224,0.8649360362873169
225,0.8339092634327094
226,0.13200171343230674
227,0.45681587213959124
228,0.966512592767496
229,0.989873841493732
230,0.9163151606790311
231,0.6016850180327515
232,0.42809100239664866
233,0.9839179103546761
234,0.1557789416677044
235,0.9665759025147466
236,0.6344667910901935
237,0.9839130601016279
238,0.9838848710349896
239,0.8724761534153376
240,0.9781938230694094
241,0.8869029176641082
242,0.5684199400075381
243,0.03945902805284501
244,0.9989935701514185
245,0.9519050173307427
246,0.9765795553723
247,0.9917232239812918
248,0.6933080522859305
249,0.8278963206253062
250,0.9526243288502031
251,0.9465550235513648
252,0.7674555872156298
253,0.9720977776457032
254,0.9174145831568451
255,0.9539831143636822
256,0.8257055301319595
257,0.9569726377690717
258,0.514690118351205
259,0.8606015593465285
260,0.9886307106672996
261,0.8300949295031912
262,0.7652447043178324
263,0.6966706628132128
264,0.9599511667852215
265,0.9804112101506022
266,0.9365775124869247
267,0.8634161625954084
268,0.9287531325874784
269,0.8278963206253062
270,0.9688138949170867
271,0.8737645226653563
272,0.4254616034153638
273,0.9400993651773849
274,0.7027557702689095
275,0.8824547743085024
276,0.6583935508831197
277,0.9111042886009675
278,0.9716551464108834
279,0.8894936477857074
280,0.9028724276103598
281,0.9953355091880381
282,0.9525022693531059
283,0.4673835309697544
284,0.9135377702881945
285,0.8398761678560922
286,0.7926503354887898
287,0.9677932957542879
288,0.9456984678383633
289,0.9471485137921312
290,0.9804112101506022
291,0.4498427108620545
292,0.5330071895217326
293,0.759372340293324
294,0.6377953428124471
295,0.8421971393169623
296,0
297,0.12337450430031083
298,0.8665771586985587
299,0.11149246315299133
300,0.8001133416269572
301,0.32456122210748795
302,0.9840840334220103
303,0.7034776636673458
304,0.5691525133291536
305,0.9698349402990025
306,0.6584413971015125
307,0.9973636549756598
308,0.9329722727912069
309,0.7987698829182683
310,0.8374204580534267
311,0.9271927275722888
312,0.9238972331948166
313,1
314,0.9855347051107308
315,0.96296990455478515
316,0.9439441175302977
317,0.5350848345054996
318,0.9356725210960911
319,0.9226985265000835
320,0.9436332925083621
321,0.9212212360564336
322,0
323,0.9886378650847156
324,0.976122526915052
325,0.9644002413649019
326,0.6216355805457906
327,0.9128022715625081
328,0.9661915162582447
329,0.8775560513099007
330,0.9866287117235304
331,0.9289284881261668
332,0.7651197696589629
333,0.9726482764168235
334,0.7943633149108298
335,0.9968397423448064
336,0.7357051209136468
337,0.962728122930574
338,0.7906900853022513
339,0.855071606642764
340,0.7755750102166338
341,0.7579664194703625
342,0.9948393079819203
343,0.18803481161916555
344,0.9975559006740244
345,0.9718073819565161
346,0.857494641482696
347,0.7734491257361404
348,0.6994730830821848
349,0.9710744442709978
350,0.6286274171683308
351,0.7063246637416533
352,0.9868942719768615
353,0.9236259185112706
354,0.066293851890694
355,0.7850989732227095
356,0.9201635083285359
357,0.30593188428566115
358,0.7037819099123133
359,0.9830149907782132
360,0.46141132241785865
361,0.7609245736446998
362,0.930149311054583
363,0.9598278044720987
364,0.8190863136389084
365,0.9519607929284153
366,0.9198328666085835
367,0.8197214822090205
368,0.9936508426175577
369,0.9898131563644337
370,0.5994713518079053
371,0.9784470245931557
372,0.9179751707902252
373,0.7982241656909672
374,0.06451366190666108
375,0.638462850187489
376,0.8580521543163715
377,0.05856411122785533
378,0.7609172198458709
379,0.9117986617370706
380,0.3736585508575084
381,0.5973105855185582
382,0.9797852108097195
383,0.9715750494684136
384,0.8535201393015078
385,0.5318885658210024
386,0.6978379487659492
387,0.684079180769304
388,0.9842969492840329
389,0.9989600842277313
390,0.9441662726913106
391,0.8531375104660889
392,0.9194627674103212
393,0.7160216685985569
394,0.9052315847388901
395,0.19886836168030184
396,0.9702492793803732
397,0.9864558039712364
398,0.9282934866863107
399,0.5999895970955827
400,0.9695224797064586
401,0.9876552438857233
402,0.933693882134304
403,0.7258836126454623
404,0.9251643804639199
405,0.870969349231245
406,0.4967821282537296
407,0.849382738315906
408,0.9635815086035773
409,0.9784470245931557
410,0.9472322655715394
411,0.9913137327268766
412,0.48241620545849645
413,0.36801331105879653
414,0.901872835792255
415,0.9961123357675027
416,0.8136317507868237
417,0.9111001242394506
418,0.795423097314581
419,0.8248794168571116
420,0.9796160552495982
421,0.9424387452596223
422,0.8837752666009105
423,0.8901576577075367
424,0.5009244187561575
425,0.9608262542827942
426,0.9858031246300367
427,0.9784346009152132
428,0.998719376559012
429,0.6164074926930536
430,0.957858585217551
431,0.8584511437676373
432,0.8724870759217241
433,0.9485931272857979
434,0.7768735276650487
435,0.952951843403412
436,0.979596319533991
437,0.9831387714706308
438,0.010533879223233861
439,0.7927753682090742
440,0.06758548197911743
441,0.8906660363554546
442,0.9880141946270243
443,0.9215403657741199
444,0.9289284881261668
445,0.6054590635662868
446,0.9412554367324993
447,0.3351567077924949
448,0.993203002028536
449,0.9720358386220245
450,0.8843010341078801
451,0.03383690416998301
452,0.857879432533446
453,0.9582927519310538
454,0.5307403128803013
455,0.9064239659602433
456,0.8940384494084321
457,0.8389485089847181
458,0.7761506390175
459,0.9397590228495364
460,0.41480172910490243
461,0.48798629234380475
462,0.9686311138152476
463,0.995743645318179
464,0.9178080041300486
465,0.9944559326717876
466,0.9936698839328657
467,8.596491228070174e-5
468,0.7217074858345034
469,0.9965318232145486
470,0.8235273184385571
471,0.858994514090856
472,0.9254115595806436
473,0.9985460626065115
474,0.9470888177580147
475,0.9722440391551043
476,0.9549237498751849
477,0.9631791463819722
478,0.9158312430890272
479,0.957296006765812
480,0.9950762954367292
481,0.9666171966234014
482,0.9178509312430423
483,0.8933835672510728
484,0.9948393079819203
485,0.8310649402860869
486,0.8273207263703246
487,0.5716478314926112
488,0.968381783122525
489,0.9369290958018184
490,0.8273207263703246
491,0.9012228458953689
492,0.8728519611142275
493,0.7753257477777876
494,0.9824236682039368
495,0.7884584213422251
496,0.9638657258410948
497,0.9499613308097565
498,0.9535375333255702
499,0.9534775474399241
500,0.9634165617637352
501,0.9218726686961436
502,0.7545497532985207
503,0.8767456686702753
504,0.9068824493360954
505,0.9629838540465363
506,0.8289016140115396
507,0.9687375380355143
508,0.9846138216621767
509,0.6756130702090277
510,0.008131335345791562
511,0.9840349452732213
512,0.8093566359450404
513,0.6145041849318761
514,0.21796049903676262
515,0.9873200320043072
516,0.8546879722098911
517,0.928318853816475
518,0.8333521288747572
519,0.6822677536131153
520,0.20738582176412756
521,0.9542127110375095
522,0.7262388666352463
523,0.9897761739451371
524,0.008519048727394306
525,0.766930857703706
526,0.07709359400411746
527,0.8427701461703349
528,0.6900957609692134
529,0.7342903088647352
530,0.968816765947466
531,0.8690618642616622
532,0.9855347051107308
533,0.9599577314961864
534,0.5548410119011895
535,0.8926041073915724
536,0.9973968325695297
537,0.9692148926145328
538,0.8853300818674363
539,0.9917232239812918
540,0.9694600164938201
541,0.9291620454152386
542,0.8983668527273156
543,0.4982062281105644
544,0.9374057527579291
545,0.685237750189481
546,0.9637578924577788
547,0.04054948198125993
548,0.717396438974867
549,0.9757796973403711
550,0.579907218514618
551,0.8929706646117958
552,0.9587250317897602
553,0.9543650742325348
554,0.5961423611653041
555,0.8894936477857074
556,0.9976430392542893
557,0.9255694726614382
558,0.7404984483991254
559,0.8203251898452514
560,0.9643319047557101
561,0.7732475495802987
562,0.9465610191852218
563,0.9998162873399715
564,0.6070110067226553
565,0.9540204904409815
566,0.7611938909963354
567,0.21661470980499353
568,0.35274195194621627
569,0.9696106875022666
570,0.8197388831523263
571,0.026240106086502464
572,0.6395065013549741
573,0.5849879941904464
574,0.39033706845143035
575,0.9525142050611999
576,0.9872451949355999
577,0.8206284653807168
578,0.8467780149300489
579,0.6901609353888891
580,0.7722825117186978
581,0.9454568062127592
582,0.9186335269576302
583,0.96674550885755
584,0.7214253210868183
585,0.9846367908265787
586,0.9830344955903298
587,0.8584236672621424
588,0.8360237201696915
589,0.9661455700694997
590,0.8207061346841773
591,0.9326892006798918
592,0.6610902199885073
593,0.7416002511595052
594,0.949944792758986
595,0.9964232914980498
596,0.9904136190208465
597,0.9555411901138527
598,0.8846695755772299
599,0.6627847861011185
600,0.9715080567598897
601,0.959129759499194
602,0.8649360362873169
603,0.9939655069264948
604,0.5733333885045152
605,0.8133083804279565
606,0.9292262914059884
607,0.88377716134819
608,0.9421748200070449
609,0.754090473484347
610,0.6730950606644608
611,0.8920612625354556
612,0.8062367296171498
613,0.9824818070838571
614,0.7594581667304627
615,0.9445601989735439
616,0.289121281282083
617,0.6518062599890451
618,0.5508068997748591
619,0.978744986348972
620,0.8920138096101626
621,0.9340953198758104
622,0.930897671630057
623,0.8920455692776924
624,0.8226050783782316
625,0.8133083804279565
626,0.907898039811802
627,0.8729405369779387
628,0.7160734916302933
629,0.8636756115710089
630,0.9830237951169376
631,0.972089994678437
632,0.6010353607794764
633,0.9872451949355999
634,0.9998952654071075
635,0.805155318906242
636,0.9000235617982375
637,0.9278305602065955
638,0.8477881819674483
639,0.9411540114326704
640,0.8984542977312655
641,0.9022349754254433
642,0.6282762260750524
643,0.8277679466556516
644,0.8983701499761102
645,0.9041718035771248
646,0.3198230253857468
647,0.9527532073736901
648,0.491199565987185
649,0.9612147111740046
650,0.7085080716658565
651,0.746329815393542
652,0.9914115389950076
653,0.07661586763216778
654,0.5979249449088921
655,0.8059332910688708
656,0.9295426268957745
657,0.8199369885863702
658,0.9235427051767101
659,0.49322366294859743
660,0.793195623056336
661,0.7102444180224646
662,0.8621354403642267
663,0.9478961374135926
664,0.9607335730821766
665,0.5178186632682341
666,0.4089755831917806
667,0.640572053602648
668,0.8268140332181783
669,0.9837187781775285
670,0.45502487345294196
671,0.8970847106459745
672,0.7846976318024569
673,0.08342374226041373
674,0.9398043391772422
675,0.680517292910856
676,0.7733377680223602
677,0.6682261908261178
678,0.9767178922147015
679,0.7938556255231426
680,0.669549071603114
681,0.29192242734354956
682,0.35782417533196714
683,0.9243810504110005
684,0.9564026893137103
685,0.8436934180521549
686,0.8365105798870077
687,0.9823167982913414
688,0.9083512353053151
689,0.9693158784116341
690,0.9992336943500255
691,0.9793249779011312
692,0.8294773442087613
693,0.5831587452246869
694,0.9753498354592559
695,0.9593385994041899
696,0.5761886130625355
697,0.9584361708912958
698,0.8781411481579559
699,0.7061364441178428
700,0.9830149907782132
701,0.9129871275881625
702,0.9400383486242746
703,0.8013810800065901
704,0.5610734782613733
705,0.30548259823608853
706,0.760780789366735
707,0.925692548886546
708,0.949508627941471
709,0.8371315753333195
710,0.9363454540124427
711,0.8493712643044126
712,0.932652082650576
713,0.9980656043076557
714,0.9256998395398338
715,0.9603914648973827
716,0.5292804600933023
717,0.8999387039860888
718,0.6518062599890451
719,0.7767211490034638
720,0.7293557965421124
721,0.8010738469099453
722,0.9155983935433721
723,0.8118284511497449
724,0.4779756759183657
725,0.9026217154856474
726,0.8186487737193784
727,0.9069795207342549
728,0.9938962313303903
729,0.823080600611991
730,0.7731272521994433
731,0.7614466048842167
732,0.9796025371411954
733,0.9897974389842937
734,0.9839578970965994
735,0.8370495297290923
736,0.29023963662963764
737,0.968447065628478
738,0.8904129441931248
739,0.8624168123011513
740,0.9957366451792281
741,0.8577600112119342
742,0.7891434544164477
743,0.8997108523894051
744,0.9439283909734637
745,0.9691425898159319
746,0.9019021081467941
747,0.9910324241558263
748,0.9693158784116341
749,0.9498312144458331
750,0.9870376094098491
751,0.9733725264615044
752,0.7812312607302131
753,0.9973636549756598
754,0.7549696060764023
755,0.9822221527390116
756,0.44876964323509294
757,0.9412151893529026
758,0.4634892116314422
759,0.8316644321961816
760,0.7797420525213052
761,0.8555869737009816
762,0.7102612704377066
763,0.7075964884653727
764,0.8059422711876161
765,0.8259613486046158
766,0.6988164872804671
767,0.2092154347254138
768,0.9478429870700857
769,0.8107052963027972
770,0.9271576257096912
771,0.9881126068246302
772,0.9132405530523667
773,0.8966417339908482
774,0.6886739730392153
775,0.887982522315516
776,0.20065230332901263
777,0.938500580078283
778,0.8588410906540497
779,0.9628042304959572
780,0.6603528802096046
781,0.7982241656909672
782,0.952086594608673
783,0.9848716388684057
784,0.7997593312086173
785,0.4982982614904831
786,0.9696427907902461
787,0.8006571932080238
788,0.8400798525146423
789,0.9406777155049175
790,0.5431720721189507
791,0.8044542276605892
792,0.9802111011976489
793,0.8324218689215863
794,0.8154814116810658
795,0.8971567061023907
796,0.9098193261088261
797,0.8861151592746344
798,0.8424987755280958
799,0.1165500186842046
800,0.9356635847456274
801,0.9900179026147198
802,0.9012454679011848
803,0.8134199524896253
804,0.8775320562219731
805,0.9036398419534459
806,0.932652082650576
807,0.5259907009967515
808,0.3370878528714767
809,0.6814178106979102
810,0.8920612625354556
811,0.8338225846827897
812,0.05009807573999315
813,0.9571641610183059
814,0.795423097314581
815,0.5684199400075381
816,0.9850246025810679
817,0.9544220590259692
818,0.48382786840952047
819,0.5652842602795145
820,0.8564560195362922
821,0.6234998641443802
822,0.8733779213763633
823,0.9712096829262541
824,0.8631793390349636
825,0.7673098731943405
826,0.4698337501498751
827,0.9130233466412268
828,0.9468027096574243
829,0.9414613995226219
830,0.9956198986914535
831,0.34613231775662834
832,0.8419066839302143
833,0.9324173349246195
834,0.7827115257519672
835,0.8262172361910147
836,0.8598604046688985
837,0.8684856186257324
838,0.9472567688193004
839,0.5261559289855138
840,0.42535087357458223
841,0.6993662223573465
842,0.9720948396488697
843,0.9605049905958053
844,0.9791115613947489
845,0.9054086748314369
846,0.9809454104055251
847,0.8616191621661732
848,0.9786370615485473
849,0.6121398397652985
850,0.08125846545706397
851,0.9049119979947612
852,0.601109698915575
853,0.6908090528409522
854,0.12947156935712834
855,0.9914714644091364
856,0.9695728158311889
857,0.8553928367121522
858,0.5387677012887081
859,0.8208817112630369
860,0.9709594892702416
861,0.974044817350688
862,0.7801331079346415
863,0.990220704087587
864,0.4484697165069667
865,0.34943029807739573
866,0.6893196568641998
867,0.9736984264103217
868,0.928638014359447
869,0.9982751287682624
870,0.9200574779483046
871,0.9914714644091364
872,0.8113795956468427
873,0.858121880704739
874,0.894196398560553
875,0.9552512095049408
876,0.8463890885226515
877,0.8199609903296552
878,0.9112143765296177
879,0.7885061999208977
880,0.8273207263703246
881,0.6302114639646322
882,0.9252319800859495
883,0.9514872222602992
884,0.8307854476129349
885,0.5030357002904214
886,0.9665038850386508
887,0.8585855558657464
888,0.9998162873399715
889,0.5697962308699299
890,0.9919318823197313
891,0.9720694092939699
892,0.5738055833452883
893,0.8802332275947383
894,0.9878129987340095
895,0.9992336943500255
896,0.9410568956785762
897,0.26354218574025423
898,0.8963250969535287
899,0.9830149907782132
900,0.9985505219428658
901,0.99470768265386
902,0.6965320109125451
903,0.9854390128419571
904,0.8988805376749879
905,0.967105818270228
906,0.9200574779483046
907,0.957595639261923
908,0.9936104654269079
909,0.49951718794744643
910,0.5859540296899466
911,0.397612705774238
912,0.7205113546226533
913,0.9230159209634
914,0.986309480845383
915,0.7237239622588711
916,0.8714738806557853
917,0.9722440391551043
918,0.8206454373746337
919,0.9867278084243697
920,0.7283594511580324
921,0.9509960856862842
922,0.9701099718178833
923,0.7016105670318724
924,0.6390152389909667
925,0.7803138923227064
926,0.9380348136887385
927,0.9942126775362028
928,0.9694567707871351
929,0.9998162873399715
930,0.9999094649084568
931,0.9040406639318532
932,0.8764614532353886
933,0.9200574779483046
934,0.3509431750426629
935,0.9386001768676955
936,0.8677618348133234
937,0.7498306059419417
938,0.9100026126177021
939,0.7594581667304627
940,0.8957431374919335
941,0.9961123357675027
942,0.9617581457001793
943,0.79946851543281
944,0.8988805376749879
945,0.6499151488107111
946,0.8985301936214874
947,0.9714322739424754
948,0.7864732451014153
949,0.8980354406793529
950,0.9726482764168235
951,0.879745644601543
952,0.1316237290938769
953,0.6457560437113117
954,0.9569144745423319
955,0.7674164160172325
956,0.042216368687915715
957,0.9260979185544175
958,0.7954339064844465
959,0.4117228611274559
960,0.3951912453195085
961,0.44474414804805684
962,0.8656039450071381
963,0.9683003776417662
964,0.8103593570541878
965,0.769165333698031
966,0.8531375104660889
967,0.8919113531935998
968,0.9421964542101867
969,0.9965318232145486
970,0.8030062752728063
971,0.9595041304816285
972,0.9483486387436207
973,0.9195532652456537
974,0.9775382539388171
975,0.26833621462969104
976,0.7738930988704829
977,0.9411540114326704
978,0.5200932499264602
979,0.9365775124869247
980,0.026240106086502464
981,0.9961644363210338
982,0.9445302374987395
983,0.9773692122986268
984,0.07007807972024459
985,0.926306720624734
986,0.8273207263703246
987,0.98313978800856
988,0.9998162873399715
989,0.8216067754826879
990,0.08423207032115507
991,0.2535654121160557
992,0.6183026773754987
993,0.9855286999124854
994,0.978660418215218
995,0.84197042583379
996,0.8944406519443091
997,0.320743491592066
998,0.7644116657909904
999,0.8769547602687804
1000,0.8635649556373983
1001,0.8437208274768153
1002,0.7794057153907124
1003,0.9663417811083053
1004,0.920366984825994
1005,0.8956770040318921
1006,0.7511206195673736
1007,0.8937421277876985
1008,0.9840840334220103
1009,0.9721624170434177
1010,0.642147415270396
1011,0.9765623386083468
1012,0.8994873770456274
1013,0.9749061940290791
1014,0.8535739208616252
1015,0.8353054097053193
1016,0.9560648118433961
1017,0.27366622844549376
1018,0.7612194376930703
1019,0.9028724276103598
1020,0.9831119380741979
1021,0.9744360128531826
1022,0.8843056579644791
1023,0.8793137147050016
1024,0.8890599505106854
1025,0.9568068135717359
1026,0.38436333949292567
1027,0.9956198986914535
1028,0.6237483630034514
1029,0.9840840334220103
1030,0.9259716836364748
1031,0.9895437412370003
1032,0.7961638200822891
1033,0.99285484929114
1034,0.2598573963149099
1035,0.9906897932498815
1036,0.9684545805087094
1037,0.7614466048842167
1038,0.7939593484943017
1039,0.4029203773488885
1040,0.9662595620931081
1041,0.8243012062067703
1042,0.9671080771718233
1043,0.008268406078863201
1044,0.6096767564077481
1045,0.830776233052552
1046,0.9620999492253044
1047,0.9625992146546469
1048,0.858994514090856
1049,0.037338625612923865
1050,0.9769259674347801
1051,0.9941368538421217
1052,0.9577496206363593
1053,0.9950288824986597
1054,0.5745234745600366
1055,0.9190355341306726
1056,0.615057709077704
1057,0.6016850180327515
1058,0.8140056430148951
1059,0.7965849658863356
1060,0.980229726979285
1061,0.9314841176344264
1062,0.5758272796926028
1063,0.9549237498751849
1064,0.8149104862986233
1065,0.9803397431002832
1066,0.9927022531883256
1067,0.5009506456887215
1068,0.7768735276650487
1069,0.9648230602874274
1070,0.9953798509646473
1071,0.11878580891198001
1072,0.9917590934792877
1073,0.7722956227379347
1074,0.964195814783852
1075,0.998318813240104
1076,0.8807293559455401
1077,0.7955905453253728
1078,0.8811630904791877
1079,0.9688811937073399
1080,0.629441074575645
1081,0.9609237280415769
1082,0.9720081337800944
1083,0.8607549651996046
1084,0.8677314169985395
1085,0.8710232139642813
1086,0.9949932518648077
1087,0.6067196326803866
1088,0.9858355775992236
1089,0.6755654297885106
1090,0.9974351126457076
1091,0.7464256562674954
1092,0.9782749684327766
1093,0.8922281563900755
1094,0.8868338649101892
1095,0.9782195995578594
1096,0.966512592767496
1097,0.9821238048648613
1098,0.8978497513407072
1099,0.9722440391551043
1100,0.6262308462849197
1101,0.615057709077704
1102,0.5596816512566695
1103,0.9624008916457893
1104,0.766930857703706
1105,0.9573643809999808
1106,0.9906046708740625
1107,0.9923097181604045
1108,0.9704341393716437
1109,0.986945005563748
1110,0.9441745787198292
1111,0.9998952654071075
1112,0.8515762018220276
1113,0.9643890149517439
1114,0.9692201592639527
1115,0.6950388827890386
1116,0.9385578184239928
1117,0.6619239429556777
1118,0.7497540114045017
1119,0.8324218689215863
1120,0.7481814457704751
1121,0.8980644021761759
1122,0.3668981583696575
1123,0.6086003066265806
1124,0.6297452357010583
1125,0.8825097245590887
1126,0.9519050173307427
1127,0.9891302403494435
1128,0.8614442503827281
1129,0.9211901279847797
1130,0.9910708619215673
1131,0.5504295744002359
1132,0.7562981343488819
1133,0.9776094231864629
1134,0.9862252346323883
1135,0.733886165743771
1136,0.8643072535437502
1137,0.8019007097388344
1138,0.9369512005446127
1139,0.9201080927225269
1140,0.8972258873549197
1141,0.9750170922922362
1142,0.6966344809148235
1143,0.8104278848910141
1144,0.7504215480537864
1145,0.8904400339130474
1146,0.9839155322525958
1147,0.8679552901859401
1148,0.7363395810088257
1149,0.8894936477857074
1150,0.9260650612612474
1151,0.9984566772637683
1152,0.8229787795845174
1153,0.945408891680474
1154,0.7556403040658002
1155,0.9966219427208857
1156,0.9518004106687107
1157,0.967930115133636
1158,0.767345026128431
1159,0.9626925445219388
1160,0.6859878084742422
1161,0.9311964406237813
1162,0.916276115499848
1163,0.990406824251018
1164,0.7955992085945698
1165,0.9882415381645824
1166,0.9932164647072083
1167,0.9776474187185955
1168,0.8750552835433608
1169,0.14622399398563204
1170,0.8714035205510701
1171,0.9867278084243697
1172,0.7557859770045159
1173,0.9211352733554337
1174,0.9396136103745472
1175,0.957858585217551
1176,0.7758234986690303
1177,0.9482098280915027
1178,0.9948826739293389
1179,0.9020981571459911
1180,0.320828685190449
1181,0.5363260502459472
1182,0.9101007766686139
1183,0.7906551024641149
1184,0.7226908501348571
1185,0.9862249667131203
1186,0.9046384782663183
1187,0.9506684793362318
1188,0.19089791195096817
1189,0.9701099718178833
1190,0.7766155806547262
1191,0.9465610191852218
1192,0.9328859567735036
1193,0.9735211008027468
1194,0.815559145128161
1195,0.7665906090688799
1196,0.7703667503646594
1197,0.9895726910838454
1198,0.8250239017570107
1199,0.978553328742922
1200,0.9948302933386466
1201,0.628325171302466
1202,0.8718895258150088
1203,0.9268225012902274
1204,0.6834596269756377
1205,0.7063340424699868
1206,0.500366294427838
1207,0.8753481393132335
1208,0.9829533981728682
1209,0.5865055985049973
1210,0.8852157441744246
1211,0.808842012823779
1212,0.6019203561503077
1213,0.699635208055185
1214,0.9277277437611671
1215,0.9531946344759631
1216,0.7155525409249426
1217,0.8498343402362908
1218,0.9301622655405087
1219,0.8257265703247377
1220,0.29828243402550625
1221,0.7972031993387464
1222,0.8447372283502699
1223,0.9108220417386069
1224,0.1813522163705481
1225,0.961408009109695
1226,0.962728122930574
1227,0.9324883574491369
1228,0.8780417318058746
1229,0.775902453963758
1230,0.957858585217551
1231,0.871939922578134
1232,0.9016668503474367
1233,0.9680823249050573
1234,0.9621296677964514
1235,0.8174689736422903
1236,0.9474191698507186
1237,0.9713729319363916
1238,0.7857834133112968
1239,0.8167960213554394
1240,0.9462408502906384
1241,0.8389276436560474
1242,0.9026759072771632
1243,0.8344764573997904
1244,0.9122260481096812
1245,0.9997718475073314
1246,0.44273185978193264
1247,0.8195546684500415
1248,0.9878916397361143
1249,0.6672502360961731
1250,0.9420418359018576
1251,0.8271092593050234
1252,0.5739989797979123
1253,0.926459189231313
1254,0.7221807079691077
1255,0.9795940883650526
1256,0.9686325796355735
1257,0.7927031070055812
1258,0.6500763524677959
1259,0.9569055008373343
1260,0.9427681337964935
1261,0.8916638554312126
