Id,Action
632,0.7621583388349693
633,0.42148198671962733
634,0.9997139506813143
635,0.3169601825342601
636,0.6523595298131256
637,0.9027250683622466
638,0.9756847776051416
639,0.858712882659506
640,0.8836576480534007
641,0.585073368220968
642,0.7008825503620386
643,0.8157196470300446
644,0.9880639644435273
645,0.7062427045969683
646,0.12986601963869515
647,0.9990331081363246
648,0.39513896844943414
649,0.9348366126500869
650,0.40750776344616635
651,0.4686711225151022
652,0.9981284673200089
653,0.6739546073446646
654,0.4536061608924872
655,0.3586516042260879
656,0.6924574652791398
657,0.24694708284262099
658,0.7962741030687266
659,0.6926621132636596
660,0.8430057465329974
661,0.913333245331143
662,0.967588289732624
663,0.7016528295622013
664,0.9555043328254199
665,0.3384437521898494
666,0.5359941756305027
667,0.3595516429749105
668,0.7887944430765821
669,0.7684745254220704
670,0.06594559314978266
671,0.8339492797862521
672,0.8504737051194142
673,0.2597090605074415
674,0.7961894756488431
675,0.31998322686437325
676,0.6212912568746046
677,0.08872101281397987
678,0.8570013811462384
679,0.6503014512214559
680,0.7402874737770335
681,0.6734065707282706
682,0.07583868036200622
683,0.9349123876320871
684,0.9997020669611439
685,0.7335470169670673
686,0.32308211731586567
687,0.9112554253331292
688,0.5970263611032146
689,0.9287148311389761
690,0.9992727289844033
691,0.9981817539064982
692,0.7211805516726908
693,0.5461057117034419
694,0.894607467165676
695,0.8846278838846156
696,0.282199768524095
697,0.9796400929803032
698,0.7586206498196182
699,0.7998190039745466
700,0.8111111615404091
701,0.9267897894053563
702,0.9612042872848793
703,0.9827969188621833
704,0.4413223939883193
705,0.6611220188968155
706,0.13462064823134468
707,0.9908366115340134
708,0.9539756515180333
709,0.9078893121370252
710,0.7788513672213654
711,0.9228220073776343
712,0.8780212289497213
713,0.9985699728278365
714,0.9180421953245268
715,0.8563798057678353
716,0.14117440236262255
717,0.9846992308497197
718,0.3428037026297078
719,0.7058108622612527
720,0.8139804316735775
721,0.36167846183150804
722,0.8214975437142854
723,0.901028115865439
724,0.31742818150479285
725,0.7619145035853095
726,0.6083962886318686
727,0.8319530237986514
728,0.9995738695678271
729,0.7723139234318371
730,0.28869815522983777
731,0.36144673836859764
732,0.9638556142019096
733,0.9547832772222103
734,0.9830256150168318
735,0.49447000915914696
736,0.17916516925365394
737,0.6266209961942651
738,0.8317177310362829
739,0.6791937449622679
740,0.9998558843021036
741,0.8514286449516362
742,0.5230093089000653
743,0.8653579732202488
744,0.8802431618588804
745,0.8886652688062372
746,0.9526473360044607
747,0.9771828860864035
748,0.9287148311389761
749,0.9923530355665687
750,0.9906463797132095
751,0.9915616851223765
752,0.7484995117673027
753,0.5508531765873471
754,0.6851535789737779
755,0.48495030286917135
756,0.2681061528804152
757,0.7975998413600754
758,0.5967562534262227
759,0.40378854623423294
760,0.21260551041763034
761,0.8124857816146444
762,0.5173850641650481
763,0.7871687426455871
764,0.3793457203980181
765,0.8445015092783779
766,0.543355575269738
767,0.551034288016347
768,0.8740779022032547
769,0.923508823516983
770,0.8937074366237339
771,0.9995873898597013
772,0.6985220949095354
773,0.8321715106551794
774,0.6421046972265807
775,0.8164245806252471
776,0.11415002652110273
777,0.5278712019329933
778,0.7537545587213115
779,0.8540109244123529
780,0.04669336502448349
781,0.05951688261973632
782,0.7533999603490258
783,0.9999628200186246
784,0.15385327276742575
785,0.006615560687266874
786,0.9471461664476534
787,0.9268339981301031
788,0.5652172363776068
789,0.8655287854810914
790,0.7947618421199769
791,0.8126639969728987
792,0.8970087612463753
793,0.3685382441465721
794,0.5982072980056329
795,0.776812168389506
796,0.056092104336521086
797,0.9751783695120124
798,0.9754190367159792
799,0.2056364701767928
800,0.9737676970668244
801,0.9820917001000826
802,0.5877742359180949
803,0.5478797679720127
804,0.647292110792767
805,0.5196625334120951
806,0.8780212289497213
807,0.31841329258679985
808,0.14418576961178056
809,0.4176802765224251
810,0.8615406225369355
811,0.7674217647412351
812,0.22072926799126588
813,0.9133038690688048
814,0.15915093488409876
815,0.02979450955390391
816,0.9999998951573833
817,0.6638769689761164
818,0.6114218243697559
819,0.5747906260681825
820,0.24772020631641975
821,0.7790774341098963
822,0.6347673981133054
823,0.9990119934496418
824,0.36124888459804816
825,0.8821283113727367
826,0.17272459668104487
827,0.9411818192829761
828,0.9944922565199699
829,0.7788314423562579
830,0.7869192550526671
831,0.6559367339205308
832,0.9691094617133073
833,0.928362495210825
834,0.3260813881721534
835,0.9272044010819112
836,0.8810269370992946
837,0.693323050947174
838,0.9808819411190964
839,0.3677180507043046
840,0.22537437581537506
841,0.8614993742205017
842,0.8985053523101556
843,0.8084680290431958
844,0.7469629163778664
845,0.7763444992679628
846,0.8803469289612473
847,0.8299215261688703
848,0.8386660648133109
849,0.7331607556940746
850,0.06920768777625855
851,0.9772244419415153
852,0.3002776222590657
853,0.9428617442739416
854,0.06694317227605634
855,0.9792401023705053
856,0.9991792411693392
857,0.8159945651391215
858,0.6136855428926522
859,0.8215942278744405
860,0.9027999877193749
861,0.883860571225693
862,0.33919357505630465
863,0.9995058872754564
864,0.6223222112900714
865,0.17129425491575803
866,0.9999799141462816
867,0.9708958023113877
868,0.5908894329181481
869,0.7827405146718917
870,0.7262440129359342
871,0.9792401023705053
872,0.3753662314123887
873,0.8607328952714247
874,0.4636038945694722
875,0.8833325280398971
876,0.8491450914297908
877,0.3340997174763264
878,0.3182873323312836
879,0.8900348789400294
880,0.3837180456307913
881,0.4400140357701846
882,0.9265415383727403
883,0.8770783129196698
884,0.6053379786065679
885,0.4015576657682007
886,0.9791173955885091
887,0.9101145070293631
888,0.8572740892946313
889,0.6019005925989509
890,0.9990663599123002
891,0.4199195015960822
892,0.36062257498180045
893,0.4675083051735816
894,0.9977240197000411
895,0.9992727289844033
896,0.853703529764313
897,0.6130691064699533
898,0.9998860111272059
899,0.8111111615404091
900,0.8933661901175528
901,0.9897363461228497
902,0.7358013491176121
903,0.8454782164459856
904,0.8293596369660844
905,0.9999835076447042
906,0.7262440129359342
907,0.9856340092201149
908,0.9986559762666263
909,0.7918692509282415
910,0.8009838915969417
911,0.7053543721413855
912,0.23975229596919365
913,0.920719785766684
914,0.9846747503121541
915,0.5762510720345225
916,0.4529373773912715
917,0.4776768674180953
918,0.3000569311671003
919,0.8772579564291476
920,0.3815965984894421
921,0.9988941371147648
922,0.7988551259333306
923,0.312462835163878
924,0.026066338160180773
925,0.001732580657890881
926,0.9517105973008332
927,0.9993559125950496
928,0.9486437553438923
929,0.8572740892946313
930,0.9999602673851897
931,0.6969683959018715
932,0.5126045938029119
933,0.7262440129359342
934,0.5433405935753556
935,0.5574467530828436
936,0.25582774020374216
937,0.7540064786517274
938,0.38541517827992144
939,0.2052150597395419
940,0.4231536603450635
941,0.99997858442818
942,0.9653192219093003
943,0.9146705320257481
944,0.8293596369660844
945,0.5099943106648823
946,0.816833599227419
947,0.7682721241250692
948,0.05001084123431848
949,0.9141716967511142
950,0.8210542967779374
951,0.9851865914612951
952,0.2116532690659095
953,0.6098317718539054
954,0.8973635706385977
955,0.8974543531108877
956,0.043672148168324154
957,0.7712459148107265
958,0.366399300694396
959,0.2922265535202877
960,0.3319111543785122
961,0.22416680464478775
962,0.8666339378082554
963,0.922883843712071
964,0.6549980951671898
965,0.26919431415912526
966,0.9124900018574521
967,0.7861853900194316
968,0.27334142601466055
969,0.9981298010782336
970,0.8054597966719476
971,0.7309609044375274
972,0.9999767331771103
973,0.6499040500904545
974,0.9985639203945885
975,0.22338962784925745
976,0.23037237289178084
977,0.858712882659506
978,0.5594834356935493
979,0.5414958042550043
980,0.06592557298590092
981,0.9986706226242539
982,0.9066062399081198
983,0.9996096087983921
984,0.30134383535837883
985,0.89137341222207
986,0.3837180456307913
987,0.9999160620658042
988,0.8572740892946313
989,0.7198944549621685
990,0.6307193512536315
991,0.5749523433383998
992,0.5454135617443665
993,0.9999922848032797
994,0.9877086829615396
995,0.7214315454253968
996,0.934006385004177
997,0.006766080882818436
998,0.3572381667051346
999,0.8382890947853282
1000,0.8340484802097172
1001,0.9796552055440897
1002,0.5743383095347244
1003,0.8245476018779744
1004,0.7703774655740756
1005,0.9131824585392249
1006,0.4173553569834935
1007,0.881545424457899
1008,0.8284621057915189
1009,0.8959104423308253
1010,0.4078456034464398
1011,0.8503394827582529
1012,0.9932220394202068
1013,0.9877747791389055
1014,0.6369666413059382
1015,0.943131142088453
1016,0.9403361613441452
1017,0.2032719572037931
1018,0.38511491514616875
1019,0.3750799521751488
1020,0.8274243294746644
1021,0.9999959351165301
1022,0.9604867695831316
1023,0.099542044064309207
1024,0.6781839939685308
1025,0.8445797089094448
1026,0.4355794849325155
1027,0.7869192550526671
1028,0.7302146623905175
1029,0.8284621057915189
1030,0.7077381384148324
1031,0.7879276673050701
1032,0.9916103617283999
1033,0.9952098947634206
1034,0.2537041990515657
1035,0.9976331726853829
1036,0.9525406840507377
1037,0.36144673836859764
1038,0.5829972791848134
1039,0.4106634316538882
1040,0.9671427666525759
1041,0.5839664834631139
1042,0.9485713158902687
1043,0.06368115314963654
1044,0.24239129448435817
1045,0.20883760178529448
1046,0.5841421519953397
1047,0.953425087094642
1048,0.7466003606346525
1049,4.784040241494523e-4
1050,0.9926300742398156
1051,0.9999526455334782
1052,0.9947171835363217
1053,0.9811773528476735
1054,0.4714800555034029
1055,0.824118790590406
1056,0.21946311898225862
1057,0.6370348737035959
1058,0.8725553924674216
1059,0.8078800816944423
1060,0.5431996331601636
1061,0.5054647731848683
1062,0.33045281744259997
1063,0.4326012240611608
1064,0.8334974946945986
1065,0.995055536898721
1066,0.8686230603879832
1067,0.3832174801849604
1068,0.19461119522053338
1069,0.998912282086985
1070,0.9869966124346549
1071,0.73663974420572
1072,0.994580350579708
1073,0.22749911596315966
1074,0.8931395212393457
1075,0.9998154582439432
1076,0.4639868171510089
1077,0.7771346384811466
1078,0.7402886093630617
1079,0.9752048037285782
1080,0.2154959522101819
1081,0.9505885761121129
1082,0.8496611611671726
1083,0.7680944674457091
1084,0.7014582088097349
1085,0.03779081254556871
1086,0.9999937566856703
1087,0.7765171510369702
1088,0.8098413761448015
1089,0.6330804306718568
1090,0.9977758600102842
1091,0.3765295150893111
1092,0.9960418548250934
1093,0.9046309450557504
1094,0.7394230702145187
1095,0.9997723648692823
1096,0.7213188390681051
1097,0.9740990896414579
1098,0.8239299291623534
1099,0.4776768674180953
1100,0.12469603375596816
1101,0.21946311898225862
1102,0.6296279048470341
1103,0.9258138905762948
1104,0.5827547651808025
1105,0.9177781031394587
1106,0.9942050067000017
1107,0.8476236838056466
1108,0.9746851670606522
1109,0.8642323978939395
1110,0.7703226922408001
1111,0.9997139506813143
1112,0.8472196588887202
1113,0.7955302521972571
1114,0.8656155138979901
1115,0.38208674511095775
1116,0.9580405711908064
1117,0.20935799864188517
1118,0.3800365684361462
1119,0.3685382441465721
1120,0.6394238210566617
1121,0.3115734087092747
1122,0.7656719206667563
1123,0.31715365784483096
1124,0.7000446381758176
1125,0.9385433039258919
1126,0.40652747489618685
1127,0.9917704650924792
1128,0.6866075971122632
1129,0.9997964461385761
1130,0.9985817421062759
1131,0.6239274229779131
1132,0.39386620788094984
1133,0.7968313839577132
1134,0.9821747381141993
1135,0.5438436700940761
1136,0.6833670993744138
1137,0.7249847111423421
1138,0.9054913750721189
1139,0.9999892760944493
1140,0.9616709555388526
1141,0.6797215400623567
1142,0.7467768378828038
1143,0.9515024001273088
1144,0.8759664708292736
1145,0.9647160325888199
1146,0.9999904135801821
1147,0.9295127553982484
1148,0.19313081346754557
1149,0.6435336145497164
1150,0.8301456523729227
1151,0.9942567199613874
1152,0.6744375253128767
1153,0.9404520681506412
1154,0.25300354522434265
1155,0.9999997997572375
1156,0.9805892980557565
1157,0.4841824501610012
1158,0.29361887890551913
1159,0.5126913345650783
1160,0.2966123619798372
1161,0.9004121039665812
1162,0.6633999423356762
1163,0.6980924946818211
1164,0.8550689056719832
1165,0.9999379815368868
1166,0.877583557470065
1167,0.9691861006938346
1168,0.8569513529987401
1169,0.3399494765288709
1170,0.9599603206450693
1171,0.8772579564291476
1172,0.9552944351849868
1173,0.8194605697343635
1174,0.9894535578903346
1175,0.9883209795503239
1176,0.6593930052832849
1177,0.9860778989143592
1178,0.9962098224669157
1179,0.8641897775437408
1180,0.0897249229790845
1181,0.7429924242655078
1182,0.997638582509961
1183,0.6436672431732491
1184,0.3661048328396208
1185,0.991725020187289
1186,0.5660799498126703
1187,0.7845230693439696
1188,0.010156216430177417
1189,0.7988551259333306
1190,0.727453935552118
1191,0.5339625235572698
1192,0.957674248050782
1193,0.9921030345728201
1194,0.6774810680626523
1195,0.6062688835459537
1196,0.3526069238784711
1197,0.9988496585645188
1198,0.9533370922150731
1199,0.9946040343166472
1200,0.9997766054402454
1201,0.8019794220379298
1202,0.9999098816167461
1203,0.9255130419564401
1204,0.7962064754579019
1205,0.3651486196242773
1206,0.0268141682801831
1207,0.9971218545894228
1208,0.9939665768716665
1209,0.3472920264962781
1210,0.5907360237293573
1211,0.9996721723765525
1212,0.7582551720706511
1213,0.7299496733941163
1214,0.6757819507950154
1215,0.9871662714044663
1216,0.40087659105529694
1217,0.6731124233797218
1218,0.8165953624091831
1219,0.6021580132399748
1220,0.43142388371708423
1221,0.9685121910428172
1222,0.6960848356551114
1223,0.8392224243338339
1224,0.5433967375934545
1225,0.8317764486650492
1226,0.37129352111463026
1227,0.9470803948416923
1228,0.6420045982396525
1229,0.5225454028346112
1230,0.9883209795503239
1231,0.5993069183613183
1232,0.7908122469435106
1233,0.9660870017689037
1234,0.883135038982444
1235,0.779654125448054
1236,0.9942353473870919
1237,0.658460611294075
1238,0.8770715250696008
1239,0.7797288403090197
1240,0.7942034361036234
1241,0.8413519624914974
1242,0.7427561346839433
1243,0.9771920567633229
1244,0.9764686353107495
1245,0.9997027390439499
1246,0.21660946213377302
1247,0.921118468854103
1248,0.996437169334727
1249,0.23398580616903364
1250,0.7239082690948586
1251,0.4785830338814116
1252,0.4101834136425958
1253,0.9505237053866218
1254,0.10422464856389345
1255,0.6164833412455354
1256,0.9995865360102711
1257,0.09937480704829929
